id,target
146867,8.198506
146868,8.074263
146869,8.402071
146872,8.165969
146875,8.196496
146877,8.214344
146881,8.360084
146885,8.254694
146886,8.15043
146888,8.165662
146893,8.3260145
146895,8.114934
146896,8.214344
146897,8.102524
146898,8.331719
146912,8.346828
146913,8.09005
146914,8.214344
146915,8.275109
146916,8.210969
146917,8.344268
146922,8.214344
146923,8.147693
146927,8.172464
146928,8.098718
146931,8.169701
146935,8.225573
146936,8.276574
146937,8.086456
146944,8.356641
146946,8.214344
146949,8.078019
146950,8.292419
146955,8.214344
146956,8.214344
146957,8.289004
146959,8.34327
146962,8.096536
146964,8.388464
146967,7.9880695
146968,8.372926
146973,8.101932
146975,8.341031
146978,7.8883677
146979,8.096129
146980,8.232116
146984,8.181377
146990,8.212893
146993,8.263369
146996,8.055674
147002,8.277108
147005,8.362014
147008,8.148085
147012,8.315207
147014,8.19795
147015,8.149576
147019,8.321686
147020,8.193553
147024,8.146555
147026,8.214344
147031,8.201284
147032,8.214344
147040,8.215896
147042,8.200368
147043,8.3460655
147045,8.358476
147048,8.363995
147050,8.159218
147051,8.217855
147052,8.098798
147055,8.206769
147056,8.095514
147060,8.208458
147062,8.2569475
147063,8.212595
147064,8.357509
147065,8.358783
147066,8.34014
147068,8.1371155
147069,8.113401
147071,8.1904955
147073,8.303772
147075,8.313688
147077,8.3413925
147078,8.3665695
147079,8.332664
147080,8.213301
147083,8.352807
147085,8.302159
147086,8.093514
147089,8.259761
147091,8.214344
147095,8.05999
147098,8.214344
147099,8.349593
147101,8.222741
147105,8.347337
147106,8.25439
147107,7.964178
147108,8.222172
147109,8.214344
147111,8.140479
147114,8.352108
147121,8.15468
147123,8.002927
147125,8.346732
147127,8.351736
147129,8.214344
147130,8.212262
147137,8.13553
147140,8.350753
147142,8.214344
147144,8.153108
147145,8.116168
147150,8.037046
147154,8.197138
147155,8.074629
147157,8.214344
147160,8.14735
147161,8.391743
147162,8.209478
147164,8.391165
147167,8.208294
147171,8.108668
147172,8.128236
147174,8.214344
147179,8.156584
147180,8.202246
147183,8.171347
147184,8.201397
147186,8.108176
147187,8.187934
147188,8.214344
147189,8.371317
147191,8.214344
147197,8.347067
147200,8.344369
147210,8.044966
147214,8.408086
147216,8.277393
147217,8.094916
147224,8.344977
147227,8.296947
147235,8.156377
147237,8.348599
147241,8.214344
147243,8.339791
147245,8.214344
147249,8.100444
147250,8.300397
147253,8.307765
147254,8.206579
147258,8.128205
147260,8.318862
147261,8.128268
147262,8.30162
147264,8.205137
147266,8.214344
147269,8.08302
147270,8.198088
147271,8.244435
147274,8.183952
147275,8.214344
147277,8.322587
147278,8.247851
147283,8.190093
147284,8.318163
147290,8.198516
147295,8.214344
147296,8.33804
147301,8.254585
147302,8.068922
147304,8.214344
147306,8.337095
147307,8.186118
147308,8.137495
147311,8.223607
147312,8.3660755
147314,8.271911
147318,8.301488
147319,8.214344
147321,8.331901
147323,8.246073
147325,8.379875
147326,8.133195
147332,8.049167
147333,8.210645
147336,8.171156
147337,8.2591
147338,8.3524065
147340,8.155829
147341,8.218204
147344,8.214344
147345,8.107162
147347,8.207599
147355,8.157866
147357,8.20697
147359,8.214344
147360,8.052619
147365,8.146013
147366,8.140557
147369,8.218032
147371,8.337771
147372,8.04326
147373,8.076762
147376,8.214344
147378,8.328447
147380,8.1974745
147383,8.376453
147386,8.145403
147392,8.214344
147394,8.214344
147395,8.214344
147397,8.102962
147398,8.244446
147401,8.19821
147403,8.175278
147404,8.184407
147407,8.199836
147410,8.214344
147411,8.225069
147412,8.3017
147416,8.087159
147419,8.286183
147421,8.0077715
147422,8.214344
147424,8.199
147427,8.214344
147429,8.149628
147430,8.220346
147439,8.241817
147441,8.214344
147442,8.331951
147445,8.214344
147446,8.19172
147449,7.96797
147452,8.363516
147457,8.200457
147463,8.224621
147469,8.100573
147471,8.173201
147475,8.210809
147476,8.152202
147477,8.214344
147484,8.36047
147486,8.292541
147488,8.193549
147491,8.150766
147500,8.181638
147501,8.093171
147505,8.214344
147509,8.314221
147512,8.132823
147513,8.214344
147516,8.367657
147517,8.214344
147518,8.030071
147519,8.071341
147520,8.1702175
147521,8.214344
147527,8.197586
147528,7.9936056
147529,8.345305
147541,8.329353
147543,8.206715
147546,8.208045
147550,8.2226925
147551,8.191708
147556,8.300312
147559,8.214344
147562,8.152781
147563,8.247004
147566,8.169857
147568,8.210671
147569,8.085125
147571,8.22903
147572,8.095007
147574,8.303563
147580,8.230127
147583,8.322468
147589,8.214344
147593,8.214344
147595,8.214344
147598,8.129467
147602,8.360705
147603,8.091585
147604,8.023135
147608,8.331146
147609,8.335003
147612,8.383132
147627,8.214344
147633,8.162258
147634,8.214344
147635,8.095116
147636,8.214344
147642,8.073091
147643,8.21087
147648,8.126108
147649,8.349246
147650,8.149051
147651,8.257899
147652,8.214344
147654,8.302362
147655,8.3306875
147659,8.145442
147660,8.144057
147661,8.335639
147668,8.333795
147669,8.330043
147674,8.207407
147680,8.362257
147684,8.15406
147685,8.336074
147686,8.214344
147687,8.266552
147690,8.148328
147695,8.202386
147698,8.251626
147699,8.146001
147701,8.350566
147704,8.359574
147705,8.214344
147706,8.248857
147709,8.214344
147711,8.07335
147712,8.035931
147715,8.265372
147721,8.345873
147722,8.202674
147725,8.111827
147726,8.130136
147728,8.094938
147730,8.205014
147735,8.172029
147736,8.04892
147738,8.335988
147741,8.152556
147742,8.19516
147745,8.091775
147747,8.331758
147748,8.214344
147749,8.330965
147751,8.136345
147753,8.328312
147755,8.129673
147756,8.214344
147758,8.0023775
147759,8.095508
147765,8.273896
147766,8.339421
147768,8.299424
147769,8.1908865
147771,8.034967
147773,8.203021
147774,8.101723
147775,8.212965
147779,8.136854
147780,8.214344
147782,8.34942
147783,8.373349
147788,8.243059
147789,8.317672
147794,8.226855
147800,8.4144
147802,8.177487
147803,8.190892
147804,8.139583
147806,8.099904
147810,8.326894
147811,8.214344
147815,7.9971676
147816,8.261315
147817,8.275027
147818,8.360186
147819,8.113559
147820,8.331731
147824,8.354125
147826,8.296224
147827,8.324019
147831,8.238637
147838,8.107383
147842,8.346445
147843,8.151889
147844,8.337729
147846,8.324554
147847,8.333184
147852,8.214344
147864,8.136468
147865,8.214344
147866,8.323874
147867,8.241252
147870,8.082029
147871,8.178615
147875,8.348772
147876,8.368098
147878,8.377233
147883,8.365972
147884,8.214344
147885,8.033664
147886,8.214344
147888,8.111373
147889,8.335426
147890,8.332475
147891,8.355095
147895,8.09348
147897,8.388212
147901,8.128969
147902,8.118177
147905,8.376872
147906,8.290612
147908,8.253632
147909,8.169868
147910,8.246793
147915,8.23267
147916,8.214344
147919,8.214344
147921,8.205746
147924,8.214344
147925,8.383476
147928,8.372366
147930,8.181966
147931,8.343525
147933,8.048684
147937,8.123665
147942,8.351914
147943,8.33354
147945,8.214344
147948,8.214344
147951,8.344992
147952,8.209275
147954,8.129763
147968,8.200556
147970,8.2526865
147974,8.116706
147978,8.214344
147982,8.160224
147985,8.220018
147986,8.156653
147987,8.346768
147988,8.295852
147993,8.183522
147996,7.996641
147999,8.16888
148000,8.3812895
148001,8.213613
148004,8.329948
148005,8.214344
148007,8.355097
148009,8.197527
148010,8.113632
148011,8.353543
148013,8.139172
148018,8.339843
148020,8.095933
148021,8.195126
148023,8.244416
148026,8.17904
148027,8.214344
148034,8.214344
148037,8.354674
148041,8.224478
148042,8.214344
148044,8.167415
148047,8.191975
148049,8.34193
148050,8.202392
148053,8.214344
148054,8.173672
148056,8.214344
148061,8.214344
148065,8.214234
148068,8.052491
148072,8.020046
148077,8.168537
148079,8.214344
148081,8.241525
148085,8.110926
148086,8.214344
148089,8.235999
148091,8.214344
148092,8.330369
148093,8.347079
148094,8.214344
148096,8.1287985
148099,8.143371
148101,8.16084
148102,8.144613
148103,8.255205
148105,8.208012
148109,8.145158
148112,8.298632
148117,8.168118
148118,8.214344
148120,8.321898
148124,8.331444
148126,8.331692
148127,8.343979
148128,8.214344
148132,8.214344
148133,8.132158
148134,8.258104
148135,8.214344
148136,8.335658
148138,8.189697
148139,8.083512
148140,8.3203535
148143,8.327352
148150,8.148748
148155,8.086732
148158,8.179965
148159,8.256264
148160,8.094753
148163,8.161471
148165,8.177886
148168,8.238963
148169,8.175391
148172,8.123374
148173,8.114734
148174,8.214344
148175,8.16727
148176,8.128896
148178,8.214344
148184,8.198566
148185,8.209777
148187,8.214344
148192,8.351759
148194,8.214344
148198,8.183008
148203,8.227424
148206,8.235317
148207,8.186638
148208,8.254359
148209,8.332081
148210,8.221848
148211,8.214344
148217,8.31958
148218,8.350034
148220,8.324404
148222,8.08477
148223,8.189959
148229,8.10103
148233,7.9655333
148234,8.126965
148236,8.14903
148238,8.350872
148240,8.333236
148243,8.254389
148244,8.214344
148246,8.137149
148248,8.214344
148249,8.044705
148252,8.214344
148259,8.147947
148260,8.131692
148261,8.151029
148262,8.214344
148263,8.115791
148265,8.343866
148267,8.171134
148272,8.138862
148274,8.214344
148275,8.338025
148276,8.3481245
148277,8.237992
148283,8.259592
148290,8.300454
148291,8.419499
148292,8.325988
148297,8.214344
148306,8.214344
148309,8.305711
148310,8.182779
148311,8.350276
148313,8.347056
148314,8.348165
148315,8.141223
148316,8.342844
148317,8.196853
148319,8.332865
148320,8.308872
148321,8.202877
148322,8.059566
148324,8.214344
148325,8.201745
148329,8.214344
148333,8.214344
148336,8.201272
148338,8.248256
148341,7.9998407
148344,8.08669
148346,7.9488583
148351,8.202556
148355,8.2975025
148356,8.352562
148358,8.214344
148361,8.24098
148369,8.1387615
148370,8.207054
148371,8.197681
148372,8.217603
148379,8.229547
148381,8.214344
148383,8.046833
148389,8.319044
148401,8.232506
148404,8.195319
148408,8.214344
148409,8.345253
148410,8.089121
148420,8.20569
148424,8.359046
148425,8.254103
148427,8.167171
148432,8.186953
148433,8.085571
148434,8.214344
148435,8.1801
148440,8.077266
148441,8.214344
148442,8.188566
148446,8.29615
148447,8.327939
148448,8.325734
148449,8.133115
148450,8.214344
148451,8.197082
148452,8.359629
148455,8.16151
148456,7.979556
148457,8.214344
148459,8.328695
148460,8.349608
148462,8.14568
148464,8.14103
148465,8.381733
148466,8.205684
148471,8.179217
148475,8.122963
148478,8.215427
148483,8.33852
148486,8.103049
148489,8.209665
148492,8.080134
148493,8.214344
148497,8.214344
148502,8.120684
148507,8.10828
148508,8.214344
148513,8.11795
148514,8.345257
148520,8.244176
148522,8.214344
148532,8.188102
148535,8.337443
148545,8.213868
148547,8.211006
148548,8.188253
148549,8.05514
148552,8.300373
148553,8.100308
148557,8.214344
148559,8.254279
148562,8.159529
148563,8.214344
148565,8.309374
148566,8.342994
148567,8.208854
148568,8.067785
148571,8.1942215
148573,8.113156
148575,8.142243
148578,8.199337
148579,8.350743
148583,8.354277
148585,8.214344
148586,8.212698
148590,8.331181
148592,8.333346
148593,8.19433
148595,8.2140255
148597,8.131222
148598,8.353665
148606,8.3161545
148609,8.214344
148614,8.231867
148616,8.104715
148618,8.242139
148619,8.342721
148620,8.071144
148622,8.21388
148623,8.205728
148625,8.214344
148627,7.972831
148631,8.152258
148634,8.214344
148636,8.301713
148639,8.08732
148640,8.177696
148642,8.349141
148644,8.26403
148645,8.215922
148649,8.182036
148652,8.214344
148653,8.347514
148654,8.325756
148655,8.303585
148658,8.301358
148659,8.203854
148663,8.344376
148670,8.348917
148672,8.109863
148676,8.102068
148677,8.190308
148687,8.130608
148694,8.206479
148698,8.117233
148702,8.126663
148703,8.243036
148707,8.221251
148710,8.214344
148711,8.173837
148712,8.293282
148714,8.200134
148717,8.133402
148718,7.949898
148720,8.214344
148723,8.177746
148726,8.293813
148728,8.214344
148730,8.301882
148734,8.214344
148739,8.240639
148740,8.350993
148742,8.07397
148743,8.205543
148745,8.20091
148749,8.350314
148750,8.153772
148751,8.410122
148753,8.33338
148754,8.195996
148757,8.33418
148758,8.349719
148759,8.070142
148768,8.344803
148769,8.150393
148773,8.204666
148774,8.214344
148775,8.242384
148779,8.145418
148783,8.187147
148786,8.120735
148788,7.985753
148789,8.183193
148790,8.32796
148791,7.977601
148795,8.351451
148797,8.211034
148798,8.197164
148802,8.098069
148810,8.115216
148812,8.252021
148813,8.220716
148816,8.192538
148817,8.116365
148818,8.204433
148822,8.220093
148823,8.108314
148828,8.029789
148833,8.206436
148838,8.345805
148841,8.365565
148843,8.16992
148844,8.191196
148845,8.146478
148850,8.214344
148851,8.247714
148857,8.214344
148858,8.010903
148860,8.321278
148863,8.180343
148865,8.197874
148866,8.118647
148867,8.163578
148868,8.214344
148869,8.25144
148875,8.222611
148880,8.247373
148886,8.178539
148888,8.01625
148891,8.193995
148892,8.357564
148894,8.224565
148900,8.340572
148902,8.18891
148909,8.247816
148910,8.214344
148911,8.184094
148912,8.206566
148916,8.138529
148917,8.203546
148921,8.214344
148925,8.214344
148929,8.214344
148932,8.330665
148933,8.110577
148936,8.214344
148937,8.208508
148938,8.0971
148942,8.204288
148944,8.302008
148945,8.330878
148949,8.204645
148950,8.076504
148956,8.214344
148957,8.116183
148959,8.214344
148961,8.142695
148964,8.012981
148965,8.147289
148967,8.214344
148969,8.214344
148970,8.278486
148973,8.329845
148975,8.403747
148979,8.214344
148980,8.243161
148989,8.214344
148993,8.148875
148996,8.137337
148997,8.060713
149001,8.216627
149002,8.342679
149010,8.335304
149013,8.214344
149014,8.106855
149015,8.206202
149016,8.319139
149022,8.201884
149023,8.319567
149024,8.097173
149026,8.199096
149029,8.214344
149031,8.173127
149034,8.358103
149035,8.084596
149039,8.306552
149040,8.276134
149045,8.375377
149048,7.9017096
149052,8.189059
149053,8.051357
149055,8.186394
149056,8.245689
149057,8.167054
149060,8.164873
149063,8.374944
149065,8.152519
149068,8.377828
149070,8.130177
149076,8.213663
149080,8.380666
149083,8.214344
149085,8.214344
149086,8.344904
149093,8.243997
149094,8.214344
149095,8.105645
149096,8.261302
149097,8.145472
149098,8.08302
149099,8.179371
149101,8.207684
149103,8.347725
149105,8.1011915
149110,8.134408
149111,8.051314
149113,8.115497
149115,8.214344
149118,8.348601
149120,8.239607
149122,8.221873
149124,8.330541
149126,8.251501
149129,8.073659
149130,8.166584
149131,8.339655
149138,8.088329
149140,8.214344
149141,8.342837
149142,8.097019
149145,8.395513
149146,8.345765
149148,8.063833
149150,8.115136
149151,8.301469
149153,8.102838
149157,8.214344
149159,8.352683
149161,8.375994
149162,8.239153
149163,8.135748
149165,8.214344
149168,8.337637
149170,8.319375
149172,8.214344
149174,8.366228
149175,8.220834
149177,8.214344
149179,8.111138
149182,8.192447
149186,8.157378
149187,8.098479
149190,8.113698
149191,8.214344
149192,8.327992
149193,8.214344
149194,8.279405
149196,8.0912075
149199,8.226395
149201,8.159149
149203,8.247506
149207,8.214344
149208,8.210272
149212,8.330428
149213,8.07727
149214,8.359999
149221,8.160064
149226,8.189147
149227,8.220428
149228,8.06695
149229,8.302745
149230,8.192978
149232,8.297477
149233,8.065486
149234,8.214344
149241,8.214344
149252,8.068208
149253,8.31614
149254,8.130104
149255,8.278178
149257,8.334859
149258,8.060539
149259,8.093012
149260,8.214344
149262,8.125645
149264,8.156697
149265,8.25125
149266,8.224924
149269,8.214344
149272,8.34081
149280,8.206065
149281,8.377689
149282,8.180081
149285,8.319813
149286,8.030354
149287,8.209232
149288,8.2455845
149292,8.153754
149293,8.311622
149295,8.1626215
149299,8.16315
149300,8.137006
149305,8.354303
149306,8.274127
149307,8.150752
149312,8.2243185
149318,8.214344
149320,8.135001
149322,8.214344
149323,8.233954
149326,8.214344
149332,7.9571743
149336,8.259167
149337,8.324584
149338,8.351702
149339,8.2130995
149340,8.360056
149345,8.303451
149346,8.214344
149348,8.100469
149349,8.275051
149351,8.371325
149352,8.214344
149354,8.2996645
149355,8.263644
149356,8.204239
149357,8.33127
149361,8.339909
149364,8.214344
149367,8.223404
149368,8.214344
149370,8.189181
149376,7.925294
149380,8.179527
149382,8.064992
149386,8.363229
149392,8.214344
149393,8.214344
149395,8.214344
149397,8.345591
149404,8.245459
149406,8.343106
149407,8.303245
149408,8.157615
149412,8.295753
149413,8.208988
149415,8.398342
149421,8.214344
149423,8.214344
149425,7.9692917
149426,8.179691
149428,8.226236
149433,8.176266
149437,8.355281
149439,8.335658
149441,8.214344
149443,8.27571
149446,8.380414
149448,8.214344
149449,8.214344
149450,8.34745
149453,8.115285
149461,8.214344
149467,8.196285
149475,8.351202
149479,8.1643095
149480,8.336482
149484,8.326149
149488,8.245433
149489,8.1677885
149490,8.214344
149491,8.313723
149494,8.167394
149496,8.314782
149498,8.214344
149504,8.101514
149505,8.213351
149508,8.343457
149510,8.214344
149516,8.214344
149517,8.214344
149519,8.170646
149520,7.9889326
149523,8.195837
149525,8.419351
149526,8.234912
149528,8.345308
149529,8.167252
149530,8.16241
149533,8.353883
149536,7.985585
149540,8.214344
149543,8.223866
149545,8.100783
149547,8.15177
149551,8.407806
149557,8.214344
149558,8.189434
149563,8.193927
149565,8.344797
149566,8.099199
149567,8.182116
149568,8.163781
149571,8.160663
149572,8.214344
149573,8.203087
149574,8.097767
149576,8.131351
149577,8.214344
149578,8.349103
149579,8.396068
149581,8.214262
149582,8.299748
149584,8.174014
149585,8.13592
149586,8.29887
149591,8.384508
149593,8.37137
149595,8.133023
149599,8.115577
149602,8.009112
149603,8.195411
149608,8.015983
149609,8.253971
149611,8.214344
149615,8.298574
149616,8.360279
149618,8.408483
149619,8.333643
149620,8.222701
149621,8.08314
149625,8.26975
149627,8.265018
149629,8.193508
149630,8.240444
149633,8.372932
149634,8.214344
149635,8.19777
149639,8.214344
149644,8.1466875
149646,8.334251
149647,8.341217
149650,8.33383
149653,8.36395
149654,8.000128
149658,8.214344
149660,8.214344
149661,8.33056
149670,8.324185
149674,8.142472
149675,8.214344
149676,8.304663
149678,8.214344
149680,8.243169
149683,8.171453
149685,8.214344
149688,8.119597
149689,8.11285
149691,8.348695
149693,8.186762
149695,8.356621
149699,8.260876
149702,8.214344
149704,8.345811
149706,8.284801
149709,8.214344
149711,8.215751
149712,8.1375065
149716,8.211772
149717,8.273606
149718,8.336228
149722,8.36595
149724,8.210116
149726,7.978489
149728,8.2946205
149732,8.059405
149733,8.214344
149736,8.214344
149737,8.221676
149741,8.303026
149747,8.250627
149750,8.187268
149751,8.210415
149756,8.332434
149758,8.28653
149759,8.156892
149761,8.008124
149763,8.397252
149766,8.19711
149767,8.125874
149771,8.153701
149774,8.2595
149781,8.1529
149782,8.325921
149783,8.214344
149784,8.244815
149788,8.306056
149792,8.200337
149793,8.364754
149794,8.100665
149796,8.197772
149797,8.305621
149798,8.214344
149799,8.343817
149803,8.210584
149805,8.231489
149808,8.364312
149819,8.143037
149823,8.102249
149824,8.171374
149829,8.05093
149830,8.190136
149831,8.195306
149832,8.396148
149837,8.214344
149841,8.214344
149842,8.342174
149844,8.165654
149847,8.217906
149863,8.316831
149868,8.251118
149869,8.229843
149872,8.145895
149882,8.305797
149883,8.216236
149888,8.159989
149890,8.21623
149894,8.21141
149898,8.135553
149899,8.214344
149902,8.3032
149905,8.18566
149906,8.214344
149909,8.332112
149911,8.338501
149913,8.266323
149916,8.224354
149925,8.3892565
149926,8.160721
149927,8.318485
149928,8.214344
149931,8.237231
149932,8.31036
149933,8.406966
149936,8.161132
149937,8.33097
149939,8.365787
149940,8.245997
149943,8.214344
149946,8.329394
149948,8.226867
149951,7.955819
149952,8.078401
149953,8.214344
149956,8.214344
149959,8.173719
149963,8.214344
149966,8.037404
149970,8.207868
149972,8.027085
149977,8.214344
149978,8.255203
149979,8.300643
149982,8.331932
149989,8.137508
149990,8.038786
149991,8.213374
149994,8.328058
149995,8.144279
149999,8.331593
150000,8.042447
150001,8.214344
150002,8.214344
150007,8.175326
150010,8.13248
150011,8.215843
150012,8.069496
150013,8.229243
150015,8.214344
150016,8.106219
150019,7.990815
150020,8.203287
150022,8.2135105
150023,8.090301
150024,8.070408
150026,8.173351
150028,8.3406725
150030,8.355482
150033,8.329301
150035,8.20664
150037,8.353476
150038,8.211161
150040,8.162596
150044,8.074429
150045,8.1824
150048,8.214344
150049,8.159118
150051,8.214344
150052,8.348651
150053,8.229892
150054,8.328625
150055,8.214344
150058,8.041521
150059,8.222243
150060,8.14464
150061,8.397925
150063,8.032158
150065,8.214344
150075,8.038303
150081,8.09887
150082,8.338102
150083,8.249834
150084,8.14296
150086,8.193775
150088,8.305049
150090,8.214344
150092,8.154771
150095,8.359592
150096,8.300466
150097,8.356863
150100,8.049069
150101,8.3405285
150105,8.049902
150108,8.342198
150109,8.327095
150114,8.214344
150117,8.373573
150118,8.214344
150119,8.328255
150122,8.298507
150126,8.337078
150130,8.326957
150134,8.241199
150135,8.199013
150137,8.248306
150139,8.132392
150147,8.214344
150149,8.214344
150150,8.197334
150153,8.153066
150156,8.383995
150158,8.178555
150159,8.214344
150161,8.214344
150163,8.214344
150166,8.214344
150169,8.083398
150171,8.214344
150172,8.13609
150173,8.260314
150174,8.360922
150186,8.356225
150189,8.064897
150194,8.341541
150203,8.204561
150204,8.214344
150205,8.32847
150206,8.214344
150207,8.202562
150209,8.159955
150210,8.206333
150211,8.077353
150212,8.186677
150213,8.11704
150215,8.214344
150217,8.302772
150220,8.214344
150224,8.329606
150229,8.19182
150232,8.181918
150234,8.161598
150236,8.20492
150237,8.370476
150238,8.001007
150241,8.193144
150243,8.152537
150244,8.195691
150247,8.214344
150248,8.3463335
150249,8.240277
150250,8.214344
150254,8.136479
150255,8.179791
150259,8.214344
150261,8.076058
150262,8.235234
150267,8.091061
150271,8.209597
150274,8.157528
150276,8.214344
150277,8.212643
150278,8.262041
150282,8.325638
150283,8.189921
150286,8.33012
150288,8.214344
150295,8.327523
150296,8.231028
150297,8.243043
150298,8.416757
150300,8.254878
150301,8.20723
150304,8.002928
150305,8.190562
150306,8.248959
150309,8.170745
150312,8.214344
150318,8.214344
150319,8.271701
150322,8.182888
150323,8.105694
150324,8.342478
150325,8.409899
150328,8.090851
150332,8.214344
150338,8.352449
150340,8.162776
150342,8.147438
150345,8.214344
150347,8.368151
150348,8.199271
150354,8.33594
150355,8.010208
150359,8.195154
150366,8.376371
150368,8.102108
150369,8.214344
150370,8.102632
150372,8.214344
150374,8.347948
150376,8.20361
150377,8.329737
150379,8.261237
150384,8.193485
150388,8.035146
150389,8.336762
150391,8.351428
150392,8.239379
150394,8.118741
150396,8.022555
150398,8.214344
150399,8.220956
150401,8.214344
150402,8.063274
150403,8.069088
150408,8.141585
150411,8.214344
150412,8.0592165
150414,8.295218
150416,8.248689
150418,8.210554
150420,8.130729
150421,8.155975
150423,8.33142
150424,8.127238
150429,8.240894
150433,8.205147
150438,8.212606
150440,8.346849
150443,8.196843
150445,8.380013
150449,8.0999155
150451,8.0770035
150454,8.050995
150458,8.238662
150459,8.221575
150462,8.145694
150463,8.400782
150470,8.248779
150471,8.214225
150472,8.064274
150473,8.266132
150474,8.214344
150475,8.214344
150479,8.20562
150485,8.10483
150487,8.151796
150488,7.968356
150489,8.235824
150495,8.177231
150496,8.214344
150497,8.24798
150498,8.249856
150499,8.204221
150501,8.265011
150502,8.391611
150503,8.343658
150504,8.297484
150507,8.148796
150509,8.214344
150510,8.213366
150512,8.380516
150515,8.173262
150518,8.092484
150519,8.214344
150521,8.214344
150522,8.214344
150523,8.143893
150527,8.210532
150528,8.214344
150530,8.346032
150532,8.0032215
150534,8.204852
150535,8.11599
150537,8.101385
150539,8.360208
150540,8.214344
150542,8.200691
150545,8.214344
150550,8.144273
150551,8.214344
150552,8.077498
150553,8.203811
150563,8.3016615
150564,8.305311
150568,8.214344
150575,8.212583
150577,8.157255
150583,8.214344
150584,8.191803
150585,8.107345
150588,8.214344
150589,8.311221
150592,8.1854105
150594,8.303666
150597,8.219905
150600,8.214344
150601,8.017236
150602,8.343044
150603,8.384453
150604,8.201731
150609,8.208965
150611,8.35489
150613,8.155756
150618,8.390423
150619,8.214344
150620,8.084639
150621,8.340598
150623,8.221492
150629,8.169112
150636,8.172828
150641,8.3432
150644,8.307779
150645,8.252153
150647,8.246706
150651,8.246378
150655,8.3141985
150658,8.188685
150661,8.111702
150662,8.191806
150663,8.35433
150666,8.214344
150671,8.125616
150672,8.396329
150674,8.347622
150675,8.253173
150676,8.22936
150678,8.123642
150679,8.214344
150682,8.117342
150685,8.343989
150687,8.18709
150688,8.12772
150689,8.208298
150692,8.239061
150693,8.14948
150694,8.19196
150695,8.193076
150699,8.24841
150701,8.272519
150709,8.342923
150711,8.3053465
150712,8.354524
150713,8.178794
150715,8.345422
150716,8.198784
150718,8.214344
150722,8.355035
150723,8.214344
150724,8.194343
150726,8.345959
150727,8.08443
150728,8.214344
150729,8.1254015
150738,8.155379
150741,8.340999
150745,8.214344
150746,8.333135
150752,8.154367
150757,8.214344
150758,8.344233
150762,8.341212
150764,8.091781
150769,8.123115
150772,8.163942
150780,8.19353
150782,8.161264
150785,8.347984
150788,8.1708145
150789,8.29823
150793,8.192618
150794,8.214344
150801,8.032458
150804,8.193518
150809,8.346528
150810,8.214344
150811,8.260877
150812,8.371588
150813,8.107852
150814,8.3017025
150822,8.29972
150827,8.192671
150830,8.214344
150833,8.328513
150841,8.103941
150844,8.228265
150847,8.212798
150850,8.169022
150854,8.175425
150856,8.300436
150859,8.2324915
150862,8.335135
150863,8.214344
150869,8.398414
150870,8.186678
150872,8.099115
150873,8.181561
150874,8.174384
150876,8.214344
150879,8.121808
150880,8.211547
150882,8.173798
150883,8.029239
150885,8.173667
150890,8.086009
150892,8.341671
150893,8.187052
150901,8.112499
150907,8.20376
150909,8.342477
150912,8.154775
150913,8.214344
150916,8.088777
150917,8.260582
150918,8.336907
150922,8.119617
150931,8.298321
150932,8.165862
150934,8.34557
150935,8.214344
150937,8.156388
150938,8.192706
150940,8.042871
150943,8.151495
150944,8.214344
150947,7.9995537
150948,8.364614
150951,8.348283
150955,8.179708
150957,8.342611
150964,8.358874
150965,8.214344
150966,8.235721
150969,8.397181
150970,8.346779
150971,8.35737
150973,8.180288
150975,8.005206
150976,8.173823
150977,8.336189
150983,8.259846
150985,8.214344
150990,8.230925
150992,8.165823
150996,8.327676
150997,8.2224655
151000,8.390674
151001,8.196314
151004,8.379938
151006,8.202524
151007,8.031251
151011,8.345576
151016,8.180696
151017,8.174256
151018,8.176658
151025,8.208116
151026,8.153883
151027,8.071685
151028,8.327068
151030,8.19043
151031,8.2517805
151035,8.218065
151036,8.340316
151037,8.212272
151041,8.423889
151042,8.364356
151043,8.358017
151044,8.214344
151046,8.129577
151048,8.09661
151051,8.291887
151052,8.366325
151054,8.269617
151056,8.393778
151057,8.243799
151058,8.262672
151059,8.303575
151061,8.214344
151063,8.329908
151064,8.155538
151066,8.214344
151069,8.214344
151075,8.357121
151077,8.223497
151078,8.049664
151082,8.326325
151083,8.16909
151085,8.214344
151086,8.137236
151088,8.358974
151091,8.074024
151093,8.334664
151096,8.192665
151103,8.205553
151104,8.247555
151105,8.04709
151106,8.296858
151107,8.128283
151110,8.16569
151112,8.186013
151113,8.243231
151115,8.259904
151120,8.214344
151121,8.160284
151123,8.007181
151124,8.101068
151132,8.1985655
151135,8.214344
151141,8.222914
151145,8.354674
151146,8.273351
151148,8.214344
151149,8.240113
151156,8.193484
151157,8.214344
151159,8.214344
151160,8.320394
151161,8.188814
151163,8.156567
151166,8.214344
151167,8.314952
151168,8.214344
151169,8.2519045
151173,8.177935
151175,8.302891
151177,8.12096
151182,8.141007
151183,8.214344
151185,8.164217
151186,8.106155
151188,8.334013
151191,8.371825
151196,8.131582
151197,8.297128
151200,8.214344
151203,8.214344
151208,8.204072
151209,8.214344
151211,8.206235
151212,8.254435
151215,8.13406
151216,8.344425
151217,8.319602
151221,8.3499775
151225,8.367327
151227,8.302347
151228,8.192357
151232,8.33637
151235,8.069775
