id,target
165097,8.369535
165103,8.324951
165104,8.391959
165109,8.28488
165110,8.28488
165113,8.198934
165115,8.331483
165118,8.240349
165120,8.365722
165123,8.262005
165126,8.315934
165127,8.28488
165128,8.233211
165131,8.166959
165142,8.343712
165146,8.355544
165147,8.151413
165152,8.218594
165155,8.223938
165156,8.377599
165159,8.318149
165164,8.217757
165166,8.2269535
165168,8.234889
165170,8.28488
165176,8.236559
165177,8.282722
165181,8.316784
165183,8.364736
165186,8.274974
165187,8.28488
165188,8.28488
165191,8.279917
165194,8.384527
165197,8.199076
165199,8.297137
165200,8.375049
165201,8.329326
165204,8.14554
165205,8.286863
165206,8.270399
165210,8.31555
165212,8.273927
165213,8.246819
165216,8.189664
165218,8.227361
165220,8.370727
165222,8.20229
165224,8.344487
165225,8.341166
165227,8.389813
165232,8.240396
165233,8.315024
165236,8.2573395
165238,8.263429
165246,8.385218
165247,8.226356
165250,8.169312
165251,8.37717
165253,8.234257
165254,8.36002
165257,8.256458
165258,8.181024
165267,8.28488
165268,8.234167
165270,8.358739
165271,8.39114
165272,8.28488
165273,8.360694
165274,8.35657
165275,8.250583
165276,8.340328
165280,8.313434
165281,8.28488
165285,8.390816
165287,8.35343
165292,8.239164
165294,8.175749
165295,8.206163
165296,8.233234
165298,8.329064
165299,8.234798
165301,8.261198
165303,8.203907
165308,8.313957
165311,8.147987
165313,8.279567
165316,8.142893
165318,8.214483
165319,8.362117
165323,8.353099
165324,8.303102
165334,8.186393
165335,8.359822
165341,8.28488
165342,8.265702
165343,8.21564
165348,8.28488
165349,8.224228
165350,8.409936
165352,8.267198
165353,8.28488
165355,8.424355
165358,8.275499
165364,8.399681
165368,8.404035
165369,8.28488
165371,8.28488
165372,8.301302
165379,8.29676
165380,8.270764
165382,8.319789
165384,8.38562
165388,8.2863
165396,8.209432
165399,8.288936
165400,8.238593
165404,8.28488
165405,8.234193
165406,8.219337
165412,8.318465
165418,8.333996
165422,8.385683
165426,8.324241
165427,8.192528
165429,8.234002
165430,8.353575
165432,8.370984
165437,8.405864
165439,8.228947
165440,8.28488
165442,8.251013
165443,8.21755
165444,8.216413
165445,8.233314
165448,8.312246
165451,8.28488
165456,8.190303
165460,8.161474
165462,8.270227
165465,8.394912
165469,8.249133
165471,8.363699
165472,8.365558
165475,8.230717
165477,8.314252
165478,8.2352295
165480,8.252656
165481,8.296215
165482,8.28488
165484,8.28488
165486,8.308136
165489,8.2715845
165490,8.318488
165499,8.286143
165501,8.251728
165502,8.222785
165504,8.28488
165505,8.195096
165506,8.189971
165507,8.2369585
165508,8.28488
165511,8.331618
165513,8.317462
165514,8.28488
165515,8.28488
165520,8.28488
165523,8.28488
165524,8.4070835
165525,8.352206
165529,8.28488
165531,8.422865
165534,8.384158
165535,8.314317
165536,8.205435
165537,8.300412
165539,8.3524885
165540,8.120071
165542,8.346456
165544,8.281011
165548,8.205097
165554,8.207806
165556,8.363849
165557,8.280834
165561,8.326274
165563,8.324702
165565,8.287113
165568,8.231285
165569,8.28488
165571,8.296553
165575,8.28488
165577,8.254719
165579,8.185796
165581,8.28488
165582,8.253234
165583,8.230488
165587,8.28488
165588,8.28488
165589,8.274837
165591,8.170872
165592,8.379625
165594,8.19123
165595,8.306862
165598,8.215713
165600,8.28488
165602,8.28488
165605,8.298147
165609,8.416041
165612,8.330834
165615,8.227797
165616,8.264748
165618,8.383726
165620,8.28686
165623,8.256676
165624,8.225987
165626,8.282155
165629,8.324318
165634,8.361615
165635,8.249009
165636,8.294783
165641,8.368101
165643,8.283879
165645,8.266495
165653,8.28488
165662,8.143716
165665,8.264236
165667,8.390715
165668,8.412246
165670,8.250207
165671,8.347906
165672,8.296574
165673,8.303003
165677,8.169991
165679,8.326027
165681,8.28488
165682,8.425233
165689,8.28488
165692,8.1696415
165700,8.391758
165701,8.35296
165705,8.222471
165709,8.236386
165710,8.22429
165711,8.123072
165712,8.293618
165713,8.377802
165717,8.226414
165718,8.131847
165719,8.229736
165721,8.28488
165722,8.1459465
165725,8.373911
165729,8.289873
165730,8.329023
165734,8.271294
165737,8.236733
165739,8.30758
165740,8.365006
165742,8.28488
165743,8.247229
165744,8.370033
165746,8.328336
165747,8.28488
165749,8.28488
165753,8.37304
165756,8.372643
165757,8.353929
165760,8.2217
165763,8.1330185
165764,8.235716
165767,8.388082
165768,8.257456
165770,8.223952
165771,8.217374
165772,8.237624
165778,8.107365
165779,8.406879
165781,8.372544
165784,8.231179
165786,8.336218
165787,8.28488
165788,8.28488
165790,8.299035
165793,8.243095
165797,8.313157
165801,8.394877
165802,8.3174095
165805,8.2172575
165808,8.28488
165810,8.28488
165811,8.227159
165812,8.28488
165815,8.314354
165819,8.2600355
165821,8.189647
165824,8.28488
165826,8.23443
165827,8.228828
165828,8.319233
165829,8.31077
165833,8.157121
165838,8.28488
165840,8.410549
165841,8.333008
165848,8.28488
165856,8.349084
165864,8.338442
165866,8.28488
165867,8.409355
165868,8.299282
165869,8.228465
165874,8.22436
165876,8.382682
165877,8.28488
165881,8.298432
165883,8.342007
165887,8.202989
165889,8.28488
165890,8.225217
165893,8.382022
165894,8.246418
165895,8.108178
165897,8.399297
165899,8.314939
165904,8.2629175
165908,8.413948
165911,8.408771
165914,8.226823
165915,8.237096
165916,8.260302
165917,8.314826
165920,8.325993
165921,8.30755
165922,8.196416
165924,8.385491
165926,8.308531
165928,8.296395
165929,8.232483
165930,8.377991
165933,8.240936
165944,8.343558
165946,8.337537
165950,8.28488
165952,8.383678
165955,8.28488
165956,8.277413
165961,8.36928
165963,8.28488
165965,8.242734
165966,8.320572
165973,8.342016
165976,8.33003
165980,8.322367
165982,8.28488
165983,8.32296
165984,8.247244
165986,8.386169
165988,8.218372
165991,8.238983
165993,8.28488
165994,8.23088
165996,8.348384
165997,8.314431
165999,8.319286
166003,8.269196
166005,8.357455
166007,8.385413
166008,8.396345
166014,8.28488
166018,8.28488
166020,8.281295
166021,8.268568
166023,8.328621
166025,8.384364
166029,8.176126
166031,8.319767
166036,8.384153
166037,8.257227
166038,8.327066
166040,8.28488
166041,8.365716
166043,8.256746
166047,8.239226
166049,8.198055
166054,8.246171
166056,8.28488
166059,8.28488
166060,8.270773
166061,8.305487
166064,8.334582
166072,8.222248
166075,8.28488
166080,8.126866
166086,8.357292
166087,8.350313
166089,8.3303585
166092,8.36077
166095,8.253052
166098,8.274845
166104,8.371161
166111,8.155742
166115,8.345367
166116,8.228063
166117,8.30306
166121,8.425175
166124,8.338925
166125,8.351274
166128,8.416507
166130,8.311895
166131,8.3143425
166133,8.324948
166134,8.20915
166137,8.233372
166139,8.28488
166140,8.131382
166141,8.383052
166142,8.249388
166143,8.397752
166144,8.281947
166146,8.232666
166148,8.241603
166149,8.298754
166151,8.237603
166153,8.266727
166155,8.28488
166156,8.222999
166160,8.28488
166162,8.33035
166165,8.28488
166167,8.385817
166168,8.28488
166169,8.226339
166170,8.312418
166173,8.28488
166174,8.343973
166176,8.225647
166178,8.391144
166179,8.28488
166180,8.264086
166198,8.175802
166199,8.260783
166203,8.28488
166204,8.236627
166208,8.3539295
166209,8.211647
166210,8.395678
166213,8.360842
166215,8.35071
166216,8.337188
166218,8.1853485
166219,8.28488
166220,8.326212
166221,8.221018
166222,8.451905
166225,8.150085
166226,8.150014
166228,8.328037
166233,8.237024
166240,8.28488
166242,8.222916
166244,8.20332
166245,8.31606
166247,8.3555355
166248,8.309645
166250,8.178559
166253,8.222802
166254,8.230114
166260,8.28488
166261,8.228335
166263,8.192299
166266,8.371804
166268,8.202587
166271,8.255851
166274,8.392753
166283,8.28488
166288,8.357055
166300,8.30788
166302,8.21226
166303,8.383988
166304,8.365407
166307,8.28488
166308,8.28488
166310,8.218817
166311,8.340837
166320,8.15504
166324,8.40945
166329,8.232498
166333,8.358222
166335,8.232557
166338,8.28488
166339,8.28488
166345,8.236945
166346,8.233151
166349,8.397648
166354,8.233762
166355,8.28488
166357,8.263032
166358,8.267904
166359,8.382269
166364,8.269734
166366,8.234604
166367,8.256519
166368,8.1680565
166373,8.28488
166376,8.28488
166378,8.207215
166380,8.3947525
166383,8.265083
166384,8.212436
166385,8.345464
166388,8.28488
166400,8.239499
166401,8.321501
166408,8.187343
166417,8.376377
166422,8.254474
166423,8.28488
166425,8.273747
166426,8.368103
166429,8.4004545
166430,8.276512
166432,8.388059
166437,8.229603
166440,8.28488
166445,8.221192
166447,8.378382
166448,8.360594
166449,8.28488
166450,8.353256
166452,8.351581
166454,8.391103
166455,8.187982
166458,8.28488
166462,8.355272
166465,8.394092
166467,8.321331
166469,8.369233
166471,8.32332
166475,8.390341
166478,8.217975
166482,8.312503
166485,8.235531
166486,8.210617
166490,8.235492
166497,8.28488
166499,8.213221
166501,8.27033
166503,8.333843
166506,8.230893
166514,8.27687
166516,8.148768
166521,8.260766
166522,8.245628
166526,8.36095
166528,8.403691
166530,8.241386
166532,8.203399
166533,8.387205
166538,8.28488
166541,8.28488
166548,8.241261
166549,8.318754
166551,8.390369
166552,8.355607
166553,8.297894
166556,8.321519
166559,8.387934
166570,8.28488
166576,8.208615
166580,8.362747
166581,8.28488
166586,8.238513
166590,8.236921
166593,8.340291
166597,8.299906
166600,8.366672
166607,8.398155
166613,8.228643
166614,8.240221
166615,8.276763
166618,8.260208
166620,8.256343
166621,8.38644
166623,8.329277
166626,8.375429
166627,8.402652
166630,8.386158
166633,8.28488
166636,8.28488
166638,8.34607
166641,8.353723
166644,8.268401
166647,8.402436
166648,8.382835
166649,8.138721
166651,8.365485
166653,8.327201
166655,8.399281
166656,8.377537
166657,8.211046
166665,8.391059
166667,8.317392
166670,8.356149
166679,8.391732
166680,8.209205
166684,8.28488
166685,8.37374
166688,8.25442
166691,8.389719
166693,8.22817
166694,8.323765
166695,8.28488
166698,8.269417
166701,8.344611
166702,8.385473
166703,8.374262
166704,8.372323
166707,8.388613
166713,8.349411
166719,8.1374035
166721,8.28488
166723,8.326962
166726,8.342959
166729,8.337626
166730,8.270937
166732,8.400567
166734,8.28488
166736,8.240684
166737,8.23106
166739,8.237958
166742,8.387
166745,8.356144
166755,8.329169
166759,8.323183
166760,8.23462
166766,8.378124
166773,8.440243
166774,8.35272
166776,8.28488
166780,8.28488
166783,8.28488
166785,8.249669
166788,8.321216
166792,8.346129
166793,8.391714
166796,8.281751
166797,8.235539
166800,8.39422
166801,8.355926
166802,8.231021
166803,8.254335
166807,8.367677
166810,8.395042
166812,8.223644
166819,8.28488
166821,8.399436
166823,8.28488
166826,8.348709
166828,8.28488
166829,8.215181
166830,8.3925085
166833,8.228136
166836,8.385429
166840,8.125374
166841,8.28488
166845,8.225273
166846,8.315538
166852,8.279936
166858,8.235813
166860,8.374813
166861,8.317322
166863,8.214253
166865,8.28488
166867,8.352724
166871,8.398784
166873,8.20011
166874,8.319299
166875,8.239969
166878,8.259855
166880,8.28488
166883,8.369435
166886,8.364646
166887,8.224513
166888,8.258392
166889,8.35184
166890,8.342959
166897,8.161274
166899,8.28488
166901,8.236069
166904,8.412903
166905,8.340835
166906,8.382037
166908,8.26881
166911,8.211032
166913,8.223524
166914,8.28488
166916,8.385148
166918,8.28488
166930,8.299358
166932,8.190583
166935,8.388068
166937,8.3606615
166942,8.405151
166945,8.28488
166948,8.237361
166951,8.238002
166956,8.241043
166962,8.371769
166965,8.147017
166969,8.3546505
166972,8.368335
166973,8.320007
166975,8.330559
166978,8.228083
166981,8.356748
166983,8.347079
166985,8.211344
166986,8.256648
166987,8.28488
166988,8.26714
166989,8.233048
166990,8.28488
166991,8.194413
166992,8.236859
166995,8.264516
166996,8.364633
166999,8.28488
167001,8.382067
167008,8.390819
167010,8.384558
167011,8.28488
167014,8.239641
167020,8.345566
167021,8.332127
167025,8.275073
167027,8.284501
167028,8.193827
167029,8.226192
167031,8.388891
167032,8.340546
167035,8.28488
167037,8.28488
167038,8.288456
167040,8.3952055
167046,8.398688
167047,8.411364
167051,8.35849
167056,8.255927
167058,8.320423
167061,8.349382
167064,8.28488
167070,8.334704
167074,8.3130865
167075,8.332572
167076,8.202204
167081,8.231488
167082,8.228012
167085,8.386483
167086,8.28488
167088,8.239603
167091,8.204379
167094,8.185306
167095,8.319443
167098,8.28488
167099,8.328682
167100,8.348114
167101,8.347998
167102,8.248566
167103,8.267181
167105,8.312742
167106,8.323301
167107,8.387836
167108,8.28488
167113,8.1648245
167114,8.28488
167118,8.302605
167121,8.381794
167122,8.215089
167127,8.3689995
167130,8.396186
167134,8.28488
167135,8.402935
167137,8.360365
167138,8.28488
167139,8.28488
167141,8.233757
167142,8.352334
167144,8.28488
167145,8.388763
167148,8.282469
167151,8.23684
167152,8.238354
167153,8.230347
167157,8.268217
167159,8.28488
167161,8.33797
167166,8.347274
167167,8.319027
167170,8.297049
167177,8.383239
167180,8.28488
167181,8.358264
167184,8.172887
167185,8.395484
167188,8.37723
167189,8.32316
167190,8.331287
167191,8.28488
167193,8.260404
167194,8.359463
167195,8.211014
167196,8.373673
167199,8.28488
167200,8.275252
167207,8.28488
167208,8.361488
167210,8.28488
167211,8.352063
167213,8.342123
167215,8.381323
167216,8.264267
167217,8.257551
167218,8.351575
167221,8.412797
167225,8.224108
167226,8.28488
167227,8.28488
167239,8.391326
167242,8.37406
167243,8.352117
167246,8.319831
167249,8.28488
167250,8.235329
167251,8.234737
167253,8.227743
167254,8.237081
167256,8.28488
167258,8.185362
167263,8.230696
167270,8.376614
167271,8.383839
167277,8.324855
167278,8.356222
167280,8.237931
167282,8.151476
167287,8.28488
167291,8.326136
167293,8.409386
167297,8.364685
167298,8.28488
167299,8.28488
167301,8.344802
167302,8.217805
167306,8.344379
167309,8.28488
167310,8.286746
167313,8.351429
167314,8.238965
167316,8.341044
167317,8.371885
167319,8.30417
167322,8.311292
167325,8.236612
167326,8.236245
167328,8.232351
167334,8.132148
167342,8.28488
167344,8.242322
167346,8.28488
167348,8.403991
167350,8.192402
167351,8.398748
167355,8.373445
167363,8.247397
167366,8.281154
167371,8.383822
167374,8.221298
167377,8.147208
167378,8.3042
167380,8.28488
167381,8.333718
167382,8.153752
167383,8.285026
167385,8.172638
167388,8.333799
167389,8.335983
167392,8.304461
167395,8.213322
167399,8.247646
167403,8.28488
167405,8.386378
167406,8.385527
167407,8.312354
167408,8.295107
167409,8.254238
167411,8.374818
167412,8.28488
167413,8.277782
167414,8.32416
167416,8.288032
167419,8.28488
167428,8.399768
167431,8.310304
167433,8.29472
167435,8.28488
167442,8.356816
167445,8.2819605
167447,8.403381
167455,8.258858
167456,8.28488
167458,8.396217
167459,8.240838
167462,8.220314
167463,8.258326
167464,8.296439
167466,8.265841
167479,8.296811
167480,8.304751
167481,8.2252
167482,8.351115
167484,8.239025
167490,8.242285
167494,8.383257
167497,8.28488
167502,8.3850355
167504,8.28488
167508,8.269804
167509,8.28488
167512,8.329368
167515,8.319588
167519,8.229869
167522,8.292048
167530,8.146263
167531,8.353082
167535,8.261462
167536,8.409192
167542,8.28488
167545,8.378487
167547,8.239686
167548,8.270773
167549,8.3883
167554,8.345908
167556,8.203246
167557,8.3351555
167559,8.28488
167561,8.224012
167562,8.222585
167563,8.352618
167565,8.378312
167569,8.127421
167572,8.397384
167578,8.229448
167579,8.343715
167581,8.158124
167585,8.28488
167586,8.156281
167588,8.3633375
167592,8.231917
167594,8.404839
167595,8.1736145
167597,8.28488
167598,8.230198
167604,8.28488
167606,8.33818
167611,8.3295555
167612,8.387174
167613,8.336283
167614,8.275214
167615,8.322911
167617,8.28488
167620,8.395938
167624,8.206838
167627,8.238815
167629,8.293442
167633,8.223215
167636,8.203019
167637,8.275362
167640,8.271214
167648,8.386821
167649,8.30585
167651,8.244634
167655,8.234536
167657,8.239828
167659,8.122995
167662,8.236576
167666,8.288137
167675,8.374419
167676,8.252503
167683,8.342569
167689,8.362296
167690,8.28488
167692,8.28488
167695,8.289466
167696,8.294275
167697,8.212224
167698,8.216231
167700,8.28488
167708,8.385267
167709,8.297013
167710,8.319941
167711,8.333489
167712,8.2325
167713,8.237747
167714,8.28488
167716,8.246144
167721,8.375104
167723,8.356759
167724,8.422362
167725,8.28488
167728,8.28488
167735,8.353089
167736,8.28488
167743,8.26997
167749,8.318693
167750,8.366217
167762,8.286849
167763,8.187564
167764,8.353507
167765,8.210071
167766,8.23959
167769,8.246127
167771,8.28488
167783,8.28488
167784,8.370274
167786,8.251779
167788,8.22237
167789,8.28488
167790,8.28488
167795,8.311144
167796,8.311091
167797,8.334972
167802,8.387295
167804,8.30108
167806,8.28488
167809,8.329731
167810,8.230105
167811,8.383079
167812,8.240898
167815,8.341264
167816,8.391081
167819,8.297542
167820,8.409147
167821,8.237101
167822,8.353948
167823,8.25152
167826,8.26442
167829,8.236989
167830,8.261408
167832,8.347734
167835,8.341862
167838,8.354969
167839,8.28488
167840,8.316638
167843,8.371915
167844,8.28488
167845,8.420659
167849,8.28488
167850,8.282406
167852,8.131816
167853,8.153887
167855,8.342764
167862,8.28488
167864,8.283055
167868,8.382897
167874,8.28488
167877,8.386048
167878,8.349484
167881,8.350674
167884,8.372986
167885,8.3340645
167887,8.28488
167888,8.259916
167889,8.216889
167895,8.218224
167896,8.265046
167898,8.239776
167900,8.277566
167904,8.283548
167905,8.342166
167906,8.149009
167908,8.28488
167912,8.33853
167914,8.351209
167916,8.2211685
167917,8.368194
167920,8.229939
167923,8.381112
167926,8.27324
167929,8.311083
167932,8.294277
167933,8.343667
167934,8.226295
167936,8.189137
167939,8.219274
167942,8.389825
167943,8.345109
167945,8.275952
167947,8.387591
167948,8.22586
167952,8.37498
167954,8.28488
167958,8.152175
167961,8.259611
167962,8.2853985
167966,8.28488
167967,8.1888075
167968,8.353958
167970,8.28488
167971,8.389315
167972,8.233291
167973,8.2487955
167974,8.234555
167976,8.387363
167977,8.28488
167983,8.354539
167987,8.215158
167988,8.217696
167991,8.409861
167992,8.28488
167993,8.219154
167995,8.257599
167997,8.28488
168000,8.268491
168001,8.28488
168003,8.295101
168004,8.215483
168007,8.320428
168010,8.347119
168011,8.28488
168012,8.28488
168015,8.248541
168019,8.282914
168020,8.388537
168022,8.28488
168025,8.28488
168030,8.329332
168033,8.21939
168036,8.387671
168037,8.305699
168042,8.366888
168048,8.374832
168049,8.28488
168051,8.139149
168054,8.356207
168059,8.271626
168060,8.311135
168063,8.227642
168066,8.282186
168067,8.288361
168068,8.207741
168074,8.227652
168076,8.408076
168077,8.217507
168079,8.404486
168081,8.28488
168086,8.345254
168091,8.378997
168094,8.2271595
168095,8.360921
168096,8.252163
168097,8.23636
168099,8.28488
168100,8.236901
168106,8.214257
168107,8.284431
168108,8.19413
168109,8.239422
168110,8.381082
168112,8.28488
168113,8.214299
168114,8.226048
168117,8.359766
168124,8.243544
168125,8.3987875
168126,8.291103
168129,8.280022
168131,8.278845
168132,8.237007
168133,8.347311
168135,8.389599
168136,8.3735285
168137,8.164613
168138,8.351383
168139,8.3188
168141,8.2291155
168144,8.28488
168146,8.354638
168147,8.325117
168148,8.220273
168149,8.388629
168150,8.352375
168153,8.133572
168154,8.312791
168161,8.390227
168165,8.314847
168166,8.28488
168170,8.357676
168171,8.290374
168172,8.387218
168173,8.28488
168175,8.206899
168177,8.233841
168180,8.269326
168182,8.28488
168186,8.28488
168187,8.184448
168188,8.28488
168189,8.181125
168192,8.37095
168193,8.202313
168194,8.286498
168196,8.23822
168198,8.312862
168202,8.371522
168203,8.186509
168205,8.241265
168206,8.251703
168211,8.353336
168216,8.1480055
168217,8.419872
168223,8.384398
168224,8.275386
168229,8.28488
168230,8.341935
168232,8.165572
168236,8.231037
168237,8.372055
168241,8.28488
168250,8.318272
168251,8.386934
168252,8.344088
168255,8.28488
168256,8.28488
168257,8.210795
168262,8.390346
168264,8.367644
168266,8.236094
168267,8.28488
168268,8.370694
168271,8.269666
168272,8.380502
168273,8.337785
168276,8.28488
168278,8.266374
168281,8.329453
168284,8.263947
168288,8.31464
168289,8.358415
168291,8.315339
168294,8.330117
168296,8.327275
168297,8.246531
168306,8.355105
168309,8.34368
168313,8.367168
168315,8.290005
168316,8.33345
168317,8.3855
168319,8.421596
168320,8.342198
168324,8.149741
168325,8.281317
168327,8.21079
168334,8.389967
168338,8.33134
168341,8.315134
168342,8.238066
168343,8.311646
168346,8.28488
168348,8.396316
168349,8.284504
168350,8.314517
168351,8.228551
168353,8.252808
168357,8.145135
168358,8.307374
168360,8.236726
168362,8.319992
168369,8.383699
168370,8.250997
168372,8.28488
168373,8.263164
168374,8.367161
168380,8.147736
168384,8.228984
168386,8.394854
168388,8.210306
168390,8.234492
168392,8.22737
168393,8.207964
168399,8.262173
168402,8.339934
168403,8.28488
168404,8.335175
168405,8.328574
168406,8.230785
168410,8.264612
168411,8.238115
168414,8.371485
168415,8.28488
168416,8.229879
168418,8.349517
168422,8.172586
168426,8.28488
168427,8.379872
168429,8.334457
168430,8.28488
168435,8.377364
168440,8.387393
168442,8.211785
168443,8.369486
168447,8.325089
168448,8.177664
168450,8.387157
168454,8.28488
168457,8.3886595
168458,8.317959
168463,8.200035
168465,8.234181
168467,8.226679
168469,8.240303
168470,8.418115
168471,8.340842
168476,8.190764
168477,8.251381
168478,8.28488
168481,8.237079
168482,8.28488
168484,8.156126
168487,8.2666235
168488,8.25188
168490,8.313453
168492,8.145131
168493,8.194801
168494,8.25996
168495,8.28488
168497,8.390087
168500,8.278238
168503,8.312859
168506,8.322264
168510,8.266798
168514,8.242008
168515,8.35155
168516,8.276515
168517,8.267379
168520,8.313817
168521,8.226768
168522,8.260633
168525,8.332853
168529,8.320186
168530,8.433767
168531,8.390877
168537,8.182317
168542,8.339811
168545,8.256987
168546,8.21024
168549,8.409351
168550,8.226416
168551,8.312937
168555,8.19682
168557,8.291371
168559,8.209326
168562,8.321668
168567,8.239119
168569,8.331069
168570,8.271614
168571,8.280822
168573,8.296045
168574,8.401131
168584,8.303323
168585,8.401893
168587,8.218288
168589,8.363084
168603,8.2196
168604,8.320511
168608,8.341163
168611,8.34143
168613,8.28488
168616,8.398408
168619,8.240438
168621,8.28488
168624,8.221997
168625,8.235729
168626,8.324695
168631,8.222392
168632,8.353179
168633,8.226653
168635,8.283896
168638,8.393736
168640,8.256081
168644,8.331635
168646,8.29958
168648,8.293958
168651,8.277697
168655,8.228816
168657,8.211812
168658,8.227908
168666,8.166827
168670,8.328502
168672,8.294185
168674,8.147765
168676,8.247208
168677,8.279659
168684,8.3465805
168688,8.28488
168689,8.337645
168697,8.20277
168698,8.347045
168699,8.28488
168700,8.316572
168701,8.341583
168704,8.396088
168706,8.386291
168710,8.309204
168712,8.158762
168715,8.332171
168717,8.333834
168721,8.384947
168722,8.221397
168733,8.283476
168734,8.3748665
168735,8.391188
168737,8.170732
168744,8.35559
168751,8.332918
168753,8.215878
168756,8.28301
168758,8.284383
168759,8.28488
168760,8.239343
168761,8.235743
168762,8.406363
168763,8.269696
168766,8.28488
168767,8.193506
168768,8.236953
168770,8.328815
168773,8.359274
168778,8.392724
168779,8.396212
168780,8.28488
168781,8.28488
168783,8.260993
168784,8.346908
168787,8.347882
168794,8.2299185
168795,8.265529
168799,8.210446
168801,8.386752
168803,8.28488
168804,8.247016
168807,8.28488
168809,8.391304
168810,8.390697
168811,8.356551
168816,8.243501
168817,8.28488
168820,8.262048
168823,8.350033
168827,8.288809
168830,8.282841
168831,8.370465
168833,8.384996
168834,8.254143
168835,8.319831
168842,8.2089615
168844,8.290669
168854,8.28488
168856,8.391509
168863,8.28488
168864,8.28488
168866,8.224128
168869,8.223043
168873,8.2673025
168874,8.261162
168879,8.432753
168880,8.296756
168882,8.14238
168887,8.36534
168890,8.222839
168895,8.28488
168896,8.238301
168897,8.269525
168898,8.367947
168900,8.229281
168901,8.235988
168903,8.362988
168916,8.233835
168918,8.38135
168919,8.346489
168921,8.382142
168925,8.302944
168926,8.220417
168929,8.376194
168930,8.230275
168932,8.392983
168933,8.381315
168935,8.251272
168938,8.144008
168941,8.2947035
168942,8.269243
168943,8.28488
168947,8.332472
168948,8.238088
168949,8.31607
168959,8.383883
168962,8.231283
168965,8.28488
168966,8.28488
168973,8.238992
168976,8.406361
168981,8.232349
168982,8.13939
168984,8.383922
168986,8.386775
168989,8.322602
168991,8.261264
168994,8.262136
168995,8.318628
168997,8.388736
169000,8.398311
169002,8.3296385
169005,8.203395
169008,8.344101
169009,8.268568
169011,8.28488
169014,8.400011
169016,8.28488
169017,8.2749815
169018,8.354732
169021,8.399855
169023,8.237788
169027,8.4066725
169030,8.355565
169034,8.403029
169035,8.236758
169036,8.387636
169037,8.357485
169038,8.199908
169043,8.174784
169046,8.356418
169049,8.40609
169050,8.388859
169051,8.332842
169052,8.223783
169055,8.256045
169056,8.195692
169057,8.300453
169063,8.238323
169064,8.281668
169068,8.344102
169069,8.401404
169073,8.410327
169074,8.296827
169075,8.276597
169076,8.267579
169077,8.212911
169078,8.33426
169085,8.190975
169086,8.240963
169090,8.193336
169091,8.367881
169092,8.36867
169093,8.207777
169095,8.16065
169097,8.359418
169099,8.383365
169101,8.28488
169103,8.200171
169105,8.387068
169106,8.309996
169107,8.253749
169108,8.310739
169113,8.218712
169115,8.251847
169119,8.28488
169120,8.203381
169125,8.144043
169126,8.28488
169127,8.283972
169129,8.221192
169130,8.224743
169133,8.411997
169137,8.28488
169138,8.387504
169143,8.299338
169145,8.222117
169146,8.390206
169148,8.199498
169151,8.214754
169152,8.28488
169153,8.406562
169155,8.155754
169157,8.235736
169163,8.398352
169164,8.330199
169165,8.240613
169168,8.243174
169173,8.240031
169174,8.28488
169176,8.282681
169178,8.237288
169181,8.259301
169184,8.265568
169186,8.3607645
169188,8.28488
169191,8.233456
169192,8.235491
169194,8.226669
169195,8.338212
169196,8.291685
169201,8.28488
169202,8.397341
169203,8.28488
169208,8.195536
169209,8.349417
169210,8.387999
169216,8.242871
169217,8.243191
169227,8.28488
169229,8.28488
169231,8.32641
169233,8.3364
169235,8.321949
169237,8.197788
169238,8.28488
169242,8.335874
169243,8.265427
169244,8.28488
169246,8.269944
169251,8.23349
169256,8.394367
169258,8.275494
169259,8.23596
169260,8.228199
169263,8.431252
169267,8.22721
169269,8.28488
169271,8.404835
169275,8.291902
169278,8.389519
169279,8.364361
169280,8.28488
169281,8.345881
169282,8.421077
169289,8.334954
169291,8.2642
169294,8.28488
169299,8.375528
169301,8.161202
169303,8.269893
169305,8.23366
169307,8.248935
169309,8.130221
169311,8.129865
169312,8.28488
169315,8.303337
169317,8.383166
169318,8.32136
169323,8.319817
169325,8.245253
169326,8.378959
169327,8.231949
169329,8.134368
169331,8.28488
169333,8.325885
169334,8.28488
169335,8.343415
169336,8.244125
169337,8.388884
169341,8.3398485
169343,8.264236
169344,8.371756
169347,8.338384
169349,8.351245
169351,8.240031
169352,8.28488
169356,8.365189
169357,8.320936
169366,8.302925
169367,8.232732
169374,8.215211
169375,8.361928
169383,8.309531
169385,8.36646
169386,8.355888
169388,8.247181
169390,8.245845
169395,8.346116
169396,8.338268
169398,8.348948
169399,8.342266
169401,8.253003
169402,8.1735
169404,8.277329
169407,8.232815
169408,8.350322
169409,8.28488
169411,8.234026
169415,8.142231
169416,8.28488
169418,8.384985
169419,8.28488
169421,8.2495165
169422,8.2712345
169423,8.387357
169425,8.28488
169426,8.218282
169428,8.28488
169429,8.27573
169430,8.232346
169432,8.28488
169433,8.1203
169436,8.329263
169437,8.28488
169439,8.337771
169447,8.402905
169449,8.317087
169453,8.284782
169455,8.28488
169458,8.334059
169462,8.327663
169465,8.22954
169467,8.391155
169468,8.233438
169471,8.376452
169475,8.297349
169478,8.313245
169480,8.215101
169481,8.238967
169482,8.28488
169485,8.351974
169490,8.196988
169493,8.327574
169494,8.362162
169497,8.131857
169502,8.242654
169503,8.376464
169506,8.237205
169507,8.366673
169516,8.28488
169519,8.269357
