id,target
42247,8.37056
42248,8.180035
42256,8.4167795
42257,8.391593
42258,8.123907
42259,8.136646
42261,8.497438
42262,8.413861
42264,8.216116
42271,8.260805
42274,8.146151
42277,8.14183
42279,8.18054
42280,8.246913
42282,8.060822
42283,8.155024
42286,8.242367
42288,8.548223
42289,8.155891
42291,8.157593
42293,8.113138
42295,8.121887
42296,8.156151
42298,8.392498
42302,8.218868
42303,8.477879
42306,8.46311
42307,8.064266
42309,8.2222
42310,8.39311
42313,8.179749
42314,8.198021
42315,8.105278
42317,8.269628
42319,8.540225
42320,8.208371
42324,8.26717
42326,8.397762
42327,8.29497
42328,8.292534
42332,8.315504
42333,8.45179
42337,8.24362
42341,8.31596
42342,8.254709
42343,8.428537
42344,8.550751
42351,8.230204
42352,8.461687
42353,8.027657
42354,8.099024
42355,8.05842
42356,8.305354
42360,8.091236
42364,8.179474
42370,8.133342
42371,8.342727
42373,8.361815
42374,8.13193
42375,8.204929
42377,8.023895
42378,8.409199
42382,8.293131
42384,8.360082
42391,8.28014
42396,8.218622
42400,8.408313
42403,8.347671
42405,8.178356
42407,8.361429
42410,8.054756
42414,8.439034
42417,8.179071
42418,8.221924
42419,8.151129
42424,8.345596
42428,8.029951
42431,8.354186
42433,8.239537
42434,8.155014
42435,8.20402
42438,8.421161
42439,8.175112
42440,8.229794
42441,8.333272
42443,8.256805
42446,8.017059
42447,8.186497
42449,8.358524
42450,8.2791
42452,8.41296
42453,8.179702
42455,8.141317
42456,8.335591
42461,7.9311247
42465,8.347009
42467,8.192436
42468,8.344563
42476,8.171186
42477,8.315741
42480,8.236677
42482,8.2509
42483,8.283134
42484,8.137282
42487,7.996947
42488,8.368761
42489,8.414021
42491,8.245672
42492,8.393002
42498,8.359371
42500,8.188152
42505,8.286058
42506,8.404084
42509,8.285276
42511,7.9691386
42514,8.264237
42515,8.198738
42519,8.336998
42523,8.350723
42524,8.203216
42527,8.204788
42528,8.329185
42529,8.219776
42530,8.425595
42534,8.138401
42535,8.230822
42538,7.948918
42542,7.7909837
42544,8.266169
42546,8.143686
42548,8.318293
42549,8.1247015
42551,8.265236
42553,8.377401
42554,8.138617
42556,8.356587
42558,8.214681
42559,8.222494
42560,8.224407
42562,8.434654
42565,8.140823
42567,8.093792
42568,8.282074
42571,8.220567
42572,8.514533
42575,8.307983
42576,8.445385
42577,8.33547
42580,8.418816
42581,8.241061
42583,8.34664
42584,8.304312
42588,8.090154
42589,8.24491
42594,8.306679
42599,8.190704
42600,8.285904
42601,8.0890045
42602,8.206839
42610,8.312548
42614,8.208429
42617,8.2324505
42618,8.332653
42619,8.259708
42624,8.239513
42630,8.271393
42631,8.2467375
42632,8.300976
42633,8.223398
42637,7.974099
42639,8.319759
42643,8.426922
42645,8.29417
42649,8.446135
42654,8.250406
42656,8.26458
42660,8.589481
42662,8.34156
42664,8.167341
42665,8.179308
42667,8.252785
42668,8.163477
42669,8.382387
42670,8.210741
42672,8.017811
42673,8.295661
42674,8.161442
42675,8.242089
42678,8.473903
42680,8.243164
42683,8.46821
42688,8.201088
42693,8.31997
42695,8.328378
42696,8.372261
42700,8.442867
42701,8.246883
42702,8.2889595
42705,8.047211
42707,8.168327
42710,8.173714
42711,8.319337
42712,8.363153
42713,8.313446
42716,8.285251
42717,7.8222537
42718,8.280057
42719,7.8814735
42720,8.240692
42725,8.38753
42726,8.225859
42728,8.367323
42729,8.126698
42731,8.475578
42737,8.270525
42739,8.142917
42743,8.291689
42745,8.348476
42746,7.8582616
42747,8.293864
42752,8.163923
42754,8.262426
42756,8.237633
42757,8.376127
42758,8.21363
42762,8.30789
42764,8.211868
42767,8.137036
42768,8.3167715
42769,8.207966
42771,8.127649
42777,8.177752
42780,7.8917522
42782,8.066288
42785,8.354846
42787,8.331707
42790,8.302702
42792,8.2453
42795,8.251571
42797,8.244425
42798,8.231228
42799,8.46146
42801,8.343359
42803,8.251827
42804,8.086197
42812,8.110769
42816,8.351286
42817,8.0558195
42820,7.8633494
42821,8.134314
42823,8.234477
42827,8.134844
42831,8.42895
42833,8.38714
42837,8.199059
42838,7.986883
42839,8.394284
42842,8.22975
42843,8.249176
42844,8.07452
42846,8.487731
42848,8.257824
42850,8.364912
42852,8.15666
42853,8.23058
42859,8.483943
42861,8.163077
42865,8.285631
42869,8.217247
42870,8.358454
42871,8.217796
42872,8.342739
42873,8.080694
42876,8.141184
42877,8.126591
42879,8.067638
42880,8.272654
42883,8.221221
42884,8.100754
42886,8.256802
42890,8.219854
42891,8.289717
42893,8.093994
42894,8.229002
42899,8.134969
42903,8.325276
42904,8.396685
42905,8.288696
42906,8.273897
42907,7.9943156
42908,8.306629
42909,8.29736
42911,8.214492
42912,8.175329
42913,8.127736
42918,8.199654
42922,8.147639
42923,8.275591
42925,8.179998
42926,8.222923
42928,8.217915
42931,8.045501
42932,8.300442
42933,8.043396
42934,8.4891
42937,8.279856
42941,8.269197
42942,8.04608
42943,8.140053
42945,8.13192
42946,8.187051
42947,8.162342
42948,8.258495
42949,8.12022
42951,8.194014
42953,8.308096
42955,8.197147
42960,8.389072
42961,8.333674
42963,8.1057205
42965,8.210375
42966,8.409494
42971,8.251719
42972,8.151791
42974,8.119329
42975,8.113379
42976,8.252172
42977,8.274336
42979,8.233921
42981,8.289961
42982,8.223989
42984,8.377779
42985,8.348991
42987,8.295735
42991,8.230387
42993,8.1761875
42995,8.257568
42998,8.235492
42999,8.170713
43000,8.431609
43004,8.196346
43005,7.9067483
43008,8.179274
43009,8.447767
43010,8.190407
43012,8.385933
43013,8.140843
43014,8.297042
43017,8.249281
43021,8.25467
43024,8.185988
43025,8.457951
43027,8.133665
43034,8.4747305
43035,8.145817
43048,8.071587
43051,8.368753
43054,8.261002
43063,8.334824
43067,8.268377
43068,8.191109
43071,8.095505
43072,8.200048
43074,8.160685
43078,8.18261
43079,8.201418
43081,8.0710745
43082,8.294515
43084,8.402109
43088,8.197554
43093,8.171797
43094,8.336474
43101,8.062206
43102,8.205309
43107,8.27434
43108,8.349623
43110,8.022329
43112,8.15531
43118,8.171791
43120,8.297303
43121,8.183995
43122,8.415018
43127,8.11012
43128,8.146715
43131,8.396891
43132,7.917292
43134,8.374803
43137,8.218437
43139,8.095013
43141,8.277565
43144,8.15527
43146,8.196546
43149,8.128603
43150,8.388207
43153,8.38897
43155,8.114299
43156,8.342352
43159,8.210699
43161,8.267484
43165,8.222019
43168,8.07991
43169,8.355334
43170,8.183385
43175,8.224079
43176,8.180308
43177,8.542131
43178,7.978883
43179,8.143895
43180,8.252755
43181,8.399477
43185,8.32686
43186,8.198811
43187,8.361877
43188,8.199837
43190,8.212453
43192,8.144712
43193,8.099554
43196,8.255877
43199,8.05657
43200,8.122465
43201,8.32431
43202,8.276747
43205,8.43433
43206,8.17736
43211,8.193875
43220,8.372818
43221,8.006224
43222,8.063193
43229,8.242733
43231,8.207418
43232,8.094669
43233,8.154613
43237,8.505376
43239,8.228504
43241,8.3499775
43243,8.381163
43245,8.244907
43248,8.18038
43249,8.235304
43251,8.232733
43253,8.136512
43254,8.225739
43259,8.070374
43260,8.14156
43262,7.973663
43269,8.218182
43270,8.086968
43277,8.421938
43278,8.567162
43279,7.887601
43285,8.2539215
43286,8.120554
43287,8.025354
43289,8.264935
43290,8.223256
43291,8.19219
43292,8.414653
43293,8.335266
43295,8.387785
43296,8.047068
43302,8.235867
43307,8.318365
43308,8.241644
43310,8.185368
43311,8.197249
43312,8.264875
43313,8.359627
43314,8.2884245
43315,8.361216
43320,8.15568
43321,8.014767
43324,8.3618965
43327,8.041613
43339,8.4217415
43340,8.242231
43343,8.130821
43351,8.137344
43352,8.32981
43353,8.34715
43356,8.25161
43360,8.281441
43362,8.388797
43367,8.046247
43369,8.263865
43370,8.093547
43373,8.199635
43374,8.450703
43375,8.397718
43377,8.164036
43380,8.277779
43381,8.447525
43382,8.409121
43386,8.415534
43389,8.218915
43390,8.33813
43393,8.0550995
43394,8.336618
43396,8.311778
43397,8.18969
43399,8.201967
43401,8.135492
43402,8.318482
43403,8.182824
43406,8.424401
43411,8.353483
43413,8.460937
43414,8.1833
43415,8.351347
43418,8.103427
43419,8.321109
43421,8.489742
43425,8.208198
43427,8.166764
43430,8.350883
43431,8.092154
43437,8.060072
43442,8.387412
43443,8.162775
43444,8.267172
43445,8.414037
43446,8.243925
43448,8.457035
43457,8.1941595
43462,8.151627
43464,8.267593
43465,8.361285
43466,8.030104
43469,8.173025
43470,8.084059
43471,8.27187
43474,8.145736
43476,8.099869
43479,7.973474
43480,8.409727
43482,8.192675
43484,8.207047
43488,8.272851
43491,8.207371
43496,8.241358
43497,8.132862
43498,8.251183
43501,8.141331
43502,8.339196
43503,8.016411
43505,8.458549
43508,8.114932
43509,8.271721
43511,8.266893
43512,8.4273205
43515,8.399914
43517,8.373825
43519,8.231211
43521,8.266464
43523,8.347267
43524,7.848634
43529,8.228939
43530,8.385498
43531,7.902068
43532,8.468348
43534,8.14871
43535,8.130192
43536,8.232004
43541,7.9933
43544,8.296542
43548,8.175759
43549,8.332638
43550,8.155449
43552,8.100482
43557,8.333863
43558,8.199135
43563,8.266799
43572,8.233543
43573,8.176683
43576,8.255831
43577,8.272677
43580,8.4195385
43584,8.189534
43586,8.128433
43588,8.179705
43589,8.35828
43591,8.313862
43594,8.212622
43595,8.150406
43597,8.452463
43600,8.40247
43602,8.367249
43607,8.291462
43610,8.268118
43613,8.108431
43615,8.250708
43616,8.147023
43618,8.336054
43621,8.298708
43623,8.129328
43624,8.0945
43625,8.271315
43626,8.496641
43630,8.182789
43631,8.252579
43634,8.330838
43637,8.277337
43638,8.349646
43639,8.237027
43640,8.357637
43643,8.158406
43651,8.245989
43654,8.289074
43658,8.259386
43659,8.20209
43660,8.389294
43661,8.089136
43662,8.107365
43664,8.312853
43666,8.128057
43671,8.234534
43673,8.647781
43676,8.166507
43678,8.26763
43682,8.238297
43687,8.153753
43688,8.272506
43689,8.423525
43692,8.032324
43693,8.171974
43698,8.351143
43702,8.026327
43703,8.1771
43704,8.462805
43705,8.343466
43712,8.175908
43714,8.056175
43719,8.27229
43721,8.180536
43728,8.41818
43729,8.127913
43733,8.319375
43737,8.344351
43739,7.9057255
43742,8.348082
43745,8.392433
43747,8.249847
43749,8.330674
43751,8.157579
43753,8.239637
43754,8.156424
43755,8.3035755
43758,8.147078
43759,8.146501
43769,8.367565
43779,8.303728
43782,8.005039
43784,8.353416
43789,8.281837
43791,8.058664
43793,8.08355
43796,8.299847
43798,8.152867
43799,7.8417077
43800,8.075232
43802,8.372482
43805,8.16967
43808,7.9666133
43810,8.182694
43812,8.374247
43814,8.4548855
43815,8.080988
43816,8.328087
43826,8.439691
43831,8.285152
43832,8.301332
43839,8.165258
43841,8.096107
43842,8.261787
43844,8.411482
43846,8.336284
43851,8.283611
43854,7.9829
43855,8.154574
43857,8.296843
43861,8.250695
43868,8.411714
43873,8.278521
43880,8.226418
43883,8.396848
43884,8.375946
43886,7.965067
43888,8.252762
43890,8.216095
43894,8.300193
43896,8.097876
43898,8.31653
43900,8.124224
43904,8.155233
43905,8.3600235
43906,8.168495
43907,8.149979
43909,8.234812
43912,8.115384
43918,8.242052
43921,8.168925
43930,8.109543
43935,8.311145
43938,7.9318204
43941,8.283428
43942,8.087511
43946,8.281601
43947,8.285814
43950,8.2572975
43953,8.357262
43955,7.8970666
43956,8.273573
43957,8.30221
43960,8.161835
43961,8.195623
43963,8.253199
43967,7.967083
43968,8.184084
43970,8.166123
43972,8.113897
43975,8.257234
43977,8.410102
43978,8.389956
43980,8.175972
43981,8.097266
43984,8.243141
43985,8.15148
43987,8.318834
43990,8.161273
43991,8.383442
43994,8.308386
43997,8.005555
43999,8.26222
44001,8.272402
44009,8.380344
44013,8.275845
44015,8.282656
44019,8.199521
44021,8.270321
44022,8.323939
44025,7.9278593
44028,8.357424
44031,8.154687
44033,8.175672
44035,8.340816
44036,8.213266
44038,8.110991
44040,8.23429
44044,8.089287
44047,8.080027
44053,7.638339
44054,8.45714
44061,8.217123
44062,8.140394
44064,8.337467
44065,8.315043
44067,8.361368
44069,7.994425
44072,8.141108
44074,8.203009
44076,8.216272
44078,8.017244
44079,8.305118
44084,8.249674
44091,8.205859
44092,8.262844
44094,8.25165
44095,8.436318
44097,8.458427
44098,8.239536
44100,8.155155
44102,8.377504
44103,8.22278
44106,8.277117
44112,8.396271
44113,8.156528
44116,8.435002
44120,8.15914
44125,8.087555
44126,8.102453
44129,8.314953
44133,8.309309
44134,8.427198
44135,8.364462
44136,8.347303
44139,8.390379
44141,8.242525
44147,8.245663
44148,8.136353
44150,8.357707
44152,8.02619
44155,8.415806
44165,8.341722
44171,8.346176
44176,8.364055
44177,8.400847
44179,8.204182
44180,8.368191
44183,8.20285
44186,8.299757
44188,8.438133
44189,8.365807
44193,8.295385
44194,7.9680047
44199,8.113911
44201,8.052229
44202,8.240975
44210,8.076434
44211,8.34855
44213,8.280822
44214,8.086842
44217,8.331497
44223,8.2151
44224,8.279873
44225,8.046778
44228,8.33716
44231,8.226036
44235,8.0993
44237,8.309348
44243,8.21406
44246,8.248718
44249,8.180874
44253,8.114847
44255,8.230448
44259,7.9104767
44260,8.156677
44263,8.250431
44269,8.226521
44271,8.291714
44272,8.361666
44273,8.278091
44277,8.238241
44280,8.233603
44286,8.243652
44296,7.953277
44297,8.216885
44299,8.238889
44303,8.37529
44304,8.378022
44305,8.281874
44309,8.16181
44310,8.188484
44311,8.220783
44316,8.327408
44318,7.9750504
44320,8.316993
44322,8.423783
44323,8.224134
44324,8.305338
44329,8.290531
44332,8.138412
44333,8.329597
44334,8.316551
44335,8.296822
44337,8.232787
44340,8.212313
44346,7.9864526
44348,8.322035
44349,8.487217
44350,8.262062
44354,8.369114
44355,8.160261
44358,8.16485
44359,7.840406
44360,8.347515
44361,8.388699
44362,8.30904
44363,8.146128
44365,8.209932
44366,8.178129
44368,8.38233
44373,8.163643
44374,8.381077
44376,8.273226
44383,8.354
44385,8.208307
44386,8.362172
44388,8.230571
44391,8.270527
44394,8.151574
44397,8.514345
44401,8.089628
44403,8.167295
44404,8.027067
44405,8.351995
44406,8.109099
44408,8.424778
44409,8.194405
44410,8.50534
44412,8.454035
44417,8.527416
44419,8.03433
44420,8.248606
44422,8.308966
44429,8.252228
44432,8.3218975
44434,8.274649
44435,8.093084
44436,8.30743
44438,8.121848
44439,8.09496
44440,8.139375
44441,8.131168
44443,8.345821
44444,8.433984
44445,8.253131
44447,7.9206142
44450,8.305205
44451,8.302698
44452,8.225712
44454,8.154169
44455,8.397977
44457,8.255925
44460,8.119469
44462,8.185589
44463,8.198109
44465,8.147528
44469,8.207409
44470,8.228432
44471,8.225147
44477,8.1860695
44479,8.299206
44480,8.347968
44481,8.043879
44487,8.458508
44488,8.2033
44489,8.148331
44493,8.234436
44494,8.179264
44497,8.030689
44498,8.388137
44502,8.164398
44503,8.202268
44504,8.295008
44506,8.378449
44507,8.362171
44508,8.107185
44509,8.120983
44513,8.155102
44514,8.272129
44519,8.1958885
44520,8.026781
44524,8.192465
44526,8.241554
44528,8.271153
44529,8.021131
44530,7.9242015
44537,8.487626
44538,8.281894
44542,8.123973
44547,8.125597
44548,8.612501
44550,8.220915
44555,8.381758
44557,8.255872
44558,8.378855
44559,8.062046
44561,8.1158085
44562,8.247784
44572,8.025347
44574,8.215536
44575,8.180922
44576,7.9831514
44578,8.237312
44580,8.119934
44582,8.101957
44585,8.266103
44586,8.3111925
44595,8.156437
44596,8.438803
44602,8.265993
44603,8.308695
44605,8.153436
44606,8.264714
44608,8.166906
44609,8.463419
44611,8.518245
44615,8.499007
44617,8.17556
44620,8.159059
44622,8.627682
44623,8.317736
44624,8.131403
44625,8.218435
44627,8.089287
44637,8.274355
44639,8.222027
44640,8.39316
44646,8.251242
44648,8.196082
44649,8.0768585
44650,8.4136305
44651,8.161719
44656,8.205687
44657,8.2734375
44658,8.329068
44663,8.235372
44664,8.284591
44666,8.371721
44667,7.871091
44670,8.1845875
44673,8.559776
44677,8.282806
44680,8.479952
44681,8.232701
44685,8.203695
44686,8.011436
44690,8.126032
44694,8.25996
44696,8.2857685
44700,8.200895
44701,8.292425
44703,8.133923
44704,8.3043785
44706,8.204878
44710,8.180594
44711,7.9550643
44715,8.244675
44716,8.344802
44717,8.364476
44718,8.258054
44719,8.379797
44724,8.363716
44727,8.157522
44736,8.198657
44738,8.174702
44739,8.341906
44740,8.36087
44741,8.179743
44744,8.128268
44747,8.115395
44748,8.246662
44752,8.245041
44754,8.255085
44755,8.087208
44758,7.9489045
44759,8.086036
44760,8.207008
44761,8.089938
44763,8.365025
44765,8.168755
44766,8.116817
44769,8.325646
44773,8.41189
44776,8.439902
44777,8.289963
44778,8.273749
44780,8.136552
44782,8.216562
44784,8.219042
44786,8.25659
44787,8.268768
44788,8.183439
44790,8.372961
44791,8.220663
44793,8.18091
44794,8.261135
44795,8.150879
44797,8.182865
44801,8.197458
44802,7.995854
44805,8.402069
44807,8.298921
44812,8.251909
44813,8.25276
44816,8.370604
44822,8.149267
44823,8.273468
44824,8.077541
44825,8.505303
44837,8.229563
44841,8.158951
44843,8.187029
44845,8.344343
44846,8.178535
44850,8.140387
44854,8.29762
44855,8.28992
44857,8.093471
44858,8.232281
44860,8.0695305
44862,7.944733
44864,8.078325
44865,8.301889
44866,8.275787
44873,8.289267
44874,8.259388
44875,8.122454
44881,8.254425
44884,8.159755
44887,8.568243
44888,8.3945465
44894,8.122198
44896,8.096088
44897,8.07205
44900,8.425951
44901,8.26849
44903,8.383604
44906,8.258347
44907,8.132423
44908,8.238309
44910,8.102728
44912,8.362362
44916,8.204735
44919,8.059389
44925,8.176805
44926,8.187513
44928,8.206388
44929,8.400536
44934,8.202185
44936,8.34358
44938,8.228922
44940,8.363646
44941,8.065184
44943,8.207436
44945,8.344591
44946,8.234547
44947,8.12251
44948,8.284271
44949,8.292357
44950,8.236298
44955,8.433299
44957,8.249743
44959,8.346659
44961,8.274653
44963,8.210109
44964,8.30657
44965,8.162483
44967,8.262861
44971,8.273099
44972,8.407118
44978,8.246399
44979,8.230204
44986,8.317805
44989,8.243318
44990,8.156087
44992,8.280026
44993,8.217421
44995,8.336857
44997,8.1200695
45001,8.024069
45002,8.0998745
45003,8.138478
45005,8.103175
45007,7.844491
45008,8.266964
45016,8.429968
45018,8.196304
45021,8.319583
45023,8.145821
45025,8.249596
45026,8.058392
45030,8.122232
45032,8.157223
45033,8.220156
45034,8.038763
45036,8.054967
45037,8.233988
45041,8.264647
45045,8.260202
45046,8.265326
45047,8.240796
45049,8.114973
45050,8.357592
45052,8.2467375
45055,8.381788
45056,8.389985
45058,8.323161
45059,8.168957
45060,8.085575
45063,8.326366
45065,8.297928
45066,8.265316
45067,8.196089
45068,8.039198
45074,8.258961
45077,8.42341
45079,8.368847
45082,8.198959
45084,8.374084
45085,8.346607
45088,8.425499
45089,7.9985185
45093,8.159801
45095,8.1783905
45096,8.406263
45100,8.270197
45101,8.23096
45102,8.51632
45112,8.285755
45119,8.283459
45120,8.158438
45124,7.962755
45126,8.366997
45127,8.271896
45128,8.195608
45131,8.272955
45133,8.43649
45136,8.317362
45137,8.381788
45139,8.355667
45140,8.153034
45141,8.176222
45144,8.222044
45145,8.2293
45146,8.30974
45147,8.374783
45148,8.315334
45149,8.077015
45151,8.36437
45153,8.197569
45157,8.147837
45158,8.483267
45166,8.299061
45168,8.1966
45169,8.336127
45173,8.423033
45174,8.034664
45186,8.235073
45187,8.120634
45190,8.261713
45192,8.2638645
45193,8.276733
45195,8.323572
45201,8.335377
45205,8.473114
45208,8.174443
45212,8.371363
45213,8.105511
45214,8.25909
45218,8.276506
45221,8.276155
45222,8.458796
45223,8.299977
45225,8.281866
45227,7.9901433
45232,8.119288
45235,8.195161
45237,8.32527
45242,8.288211
45243,8.366348
45244,8.213354
45245,8.265983
45247,8.428614
45249,8.331722
45251,8.142912
45254,8.187428
45257,8.297034
45258,8.252414
45261,8.379983
45264,7.9884634
45266,8.49078
45268,8.295689
45269,8.380795
45270,8.291632
45271,8.278437
45272,8.197695
45276,8.391806
45277,8.387848
45280,8.272132
45281,8.229873
45284,8.393429
45285,8.401885
45286,8.164696
45288,8.2998
45292,8.368984
45294,8.249008
45297,8.241352
45300,8.272496
45302,8.262324
45303,8.369038
45308,8.197197
45317,8.274578
45320,8.371349
45323,8.249054
45327,8.153928
45328,8.299482
45329,8.192066
45331,8.277622
45333,8.369703
45334,8.288931
45335,8.196909
45337,8.136923
45338,7.8026094
45342,8.2272415
45343,8.162043
45344,8.172598
45348,8.239234
45349,8.283127
45351,8.377518
45352,8.202051
45355,8.264344
45357,8.318205
45362,8.204809
45365,8.253141
45368,8.417603
45370,8.082304
45371,8.34996
45378,8.530657
45388,8.296564
45392,8.259768
45393,8.248747
45394,8.109205
45395,8.283342
45396,8.130709
45400,8.144743
45401,8.291641
45404,8.092325
45405,8.114564
45406,8.215246
45408,8.233155
45410,8.269788
45411,8.309374
45412,8.263086
45415,8.289747
45416,8.006456
45419,8.256153
45421,8.27634
45424,8.300938
45425,8.383854
45428,8.274403
45429,8.541667
45431,8.104839
45432,8.223951
45438,8.138937
45441,8.23931
45442,8.349754
45443,8.371262
45445,8.3812275
45446,8.069989
45448,8.302248
45450,8.468367
45454,8.042129
45456,8.251123
45458,8.311665
45460,8.266414
45464,8.275257
45468,8.264649
45469,8.218483
45471,8.22688
45473,8.169149
45475,8.25429
45476,8.321391
45477,8.112585
45479,8.197974
45480,8.301319
45482,8.398687
45485,8.357216
45487,8.176824
45489,8.293932
45492,8.309206
45496,8.250755
45497,8.346687
45499,8.221197
45501,8.193256
45502,8.439036
45507,8.3078575
45509,8.216955
45510,8.388512
45515,8.351533
45520,8.296186
45521,8.085167
45523,8.396503
45524,8.257618
45526,8.149393
45527,8.363119
45530,8.16697
45532,8.184074
45533,8.117872
45534,8.146353
45535,7.8632283
45536,8.531545
45537,8.571693
45543,8.240294
45544,8.157315
45545,8.00155
45548,7.980408
45549,8.277136
45550,8.35923
45552,8.329147
45555,8.278261
45563,8.267153
45566,8.157085
45567,8.301226
45568,8.067176
45572,8.208966
45573,8.332676
45577,8.226343
45579,8.171701
45583,8.320722
45584,8.308472
45586,8.299564
45587,8.365307
45589,8.343296
45590,8.183714
45594,8.225888
45597,8.253296
45600,8.251223
45606,8.290513
45608,8.325441
45612,8.334164
45613,8.471112
45616,8.479076
45618,8.2426605
45620,8.337675
45624,8.222631
45631,8.114849
45639,8.142839
45641,8.446348
45642,8.428551
45644,8.203518
45650,8.252132
45651,8.235134
45657,8.2493305
45660,8.204014
45663,8.376795
45665,8.382348
45668,8.163103
45676,8.183264
45679,8.246904
45681,8.321814
45684,8.1329975
45691,8.297749
45692,8.363406
45696,8.24939
45699,8.194635
45702,8.317472
45706,8.164907
45707,8.210161
45708,8.279728
45709,8.174947
45716,8.378717
45719,8.407885
45721,8.296889
45723,8.17061
45725,8.486347
45726,8.236734
45727,8.211977
45729,8.171179
45730,8.262987
45733,8.32698
45734,8.2628975
45740,8.314338
45741,8.110722
45743,8.112093
45745,8.201954
45748,8.407535
45749,8.184871
45750,8.275745
45756,8.373579
45759,8.296308
45761,8.331585
45770,8.018722
45771,8.477781
45778,8.134241
45784,8.306465
45785,8.116282
45787,8.384281
45788,8.419268
45792,8.124508
45800,8.19017
45802,8.37177
45804,8.0823345
45806,8.196165
45807,8.316682
45808,8.310457
45811,8.412743
45816,8.362727
45823,8.2648
45826,8.318459
45830,8.218121
45831,8.268824
45833,8.123632
45836,8.306568
45840,8.227698
45842,8.337956
45844,8.002358
45845,8.40836
45846,8.069606
45847,8.220618
45849,8.129776
45851,8.013623
45852,8.299803
45855,7.98962
45856,8.225962
45857,8.297876
45861,8.123377
45863,8.1287155
45865,8.107001
45866,8.22554
45867,8.452631
45869,8.3817005
45873,8.177721
45874,8.349075
45876,8.323168
45878,8.187828
45881,8.112772
45885,8.201246
45895,8.173307
45904,8.387629
45905,8.154545
45906,8.29302
45910,8.25597
45912,8.37549
45915,8.134689
45916,8.091894
45917,8.264214
45920,8.370524
45921,8.265421
45922,8.096251
45923,8.332983
45925,8.014162
45927,8.154181
45929,8.168659
45933,8.251999
45934,8.295794
45938,8.409328
45940,8.292236
45943,8.307872
45944,8.345802
45945,8.26252
45946,8.135056
45948,8.23768
45952,8.427645
45953,8.258074
45954,8.425461
45960,8.119989
45961,8.0750065
45962,8.320831
45963,8.320185
45965,8.223076
45967,8.312937
45969,8.341981
45974,8.331982
45975,8.2023115
45976,8.207854
45977,8.11824
45978,8.40556
45980,8.080718
45983,8.185461
45984,8.285023
45989,8.169304
45990,8.033953
45998,7.7823043
45999,8.177313
46001,8.359516
46002,8.252995
46003,8.274763
46004,8.147686
46005,8.245728
46008,8.25733
46010,8.277246
46011,8.1840925
46012,8.27469
46017,8.199478
46018,7.9480214
46022,7.8888707
46025,8.227753
46026,8.3396015
46028,8.116187
46029,8.240831
46034,8.260534
46036,8.318344
46037,8.310116
46038,8.214117
46041,8.344913
46043,8.218855
46044,8.070961
46049,8.377581
46052,8.052497
46055,8.005594
46061,8.337011
46062,8.075682
46064,8.247213
46066,8.2451
46068,7.9779563
46072,8.684944
46073,8.322153
46076,8.386238
46077,8.068715
46080,8.35223
46081,8.155075
46088,8.342555
46089,8.2753105
46098,8.247328
46103,8.078341
46104,8.379713
46106,8.226884
46107,8.362703
46108,8.148924
46112,8.364059
46117,8.184145
46119,8.460176
46126,8.010267
46127,8.250284
46128,8.258788
46131,8.044695
46132,8.25688
46133,8.227112
46134,8.199526
46135,8.441885
46137,8.3728695
46138,8.1652155
46144,8.15505
46148,8.216127
46149,8.432875
46150,8.189506
46151,8.38018
46152,8.216963
46154,8.183432
46157,8.343401
46161,7.820116
46164,8.150029
46166,8.296747
46169,8.418132
46170,8.196002
46171,8.2682295
46173,8.251501
46174,8.310338
46178,8.347479
46180,8.298759
46182,8.20707
46183,8.375601
46187,8.394022
46190,8.256111
46201,8.3174305
46204,8.408806
46206,8.167816
46209,8.41841
46210,8.003824
46212,8.232668
46214,8.256514
46215,8.343592
46218,7.975667
46223,8.150746
46224,8.24201
46225,8.18605
46230,8.205346
46235,8.135172
46237,8.245144
46244,8.209162
46248,8.222158
46250,8.049243
46254,8.241808
46255,8.326154
46256,8.198312
46257,8.131142
46260,8.254765
46262,8.260471
46263,8.388658
46265,8.26104
46271,8.513156
46275,8.320341
46280,7.8823986
46282,8.206787
46283,8.1536045
46285,8.174463
46288,8.206966
46291,8.283773
46293,8.298464
46294,8.26105
46297,8.306643
46298,8.254723
46299,8.259374
46301,8.310539
46302,8.320461
46303,8.150285
46304,7.9713173
46306,8.392536
46309,8.540723
46317,8.184891
46318,8.152437
46319,8.382795
46320,8.168458
46321,8.200543
46322,8.12826
46323,8.382201
46326,8.139953
46327,8.306746
46329,7.735996
46331,8.138872
46333,8.225564
46335,8.202185
46336,8.145357
46341,8.55301
46342,8.0277195
46345,8.15517
46352,8.176933
46353,8.132
46354,8.180647
46356,7.874167
46357,8.333238
46360,8.314277
46363,8.066736
46365,8.406054
46369,7.9606037
46373,8.153132
46375,8.122056
46376,8.431975
46377,8.261181
46380,8.256277
46385,8.3428
46388,8.346266
46389,8.171304
46392,8.100087
46393,8.228886
46396,8.305007
46402,8.126665
46404,8.196881
46406,8.332943
46409,8.393554
46416,8.38715
46419,8.276611
46423,8.390098
46424,8.384044
46426,8.329335
46431,8.500301
46432,8.185013
46434,8.226437
46436,8.437174
46441,8.206589
46449,8.33321
46454,8.323343
46455,8.3480835
46458,8.323941
46459,8.257486
46463,8.143457
46466,8.141572
46468,7.9997797
46471,8.340672
46472,8.32184
46475,8.282782
46477,8.239302
46478,8.137638
46481,8.231855
46484,8.243564
46485,7.980997
