id,target
59772,8.484301
59774,8.2598095
59775,8.474705
59777,8.234934
59778,8.128822
59784,8.214201
59786,8.479846
59789,8.418827
59790,8.259642
59792,8.171648
59793,8.172463
59794,8.072929
59798,8.00034
59799,7.9558277
59805,8.336447
59808,8.324999
59813,8.414064
59814,8.368357
59815,8.483305
59818,8.352861
59819,7.820215
59821,8.116573
59822,8.409299
59824,8.286619
59825,8.12986
59829,8.57601
59830,8.538141
59831,8.223162
59832,7.8493032
59834,7.9017334
59836,8.04735
59837,8.331627
59839,8.501215
59840,7.8282266
59846,8.317163
59852,8.024788
59856,8.458769
59857,7.996537
59858,8.269952
59862,8.646165
59864,8.246222
59865,8.35779
59866,8.0990505
59869,8.226924
59871,8.453014
59873,8.519423
59874,8.331776
59882,8.091633
59883,8.23719
59884,8.2371235
59885,8.5265255
59892,8.767824
59893,8.108551
59894,8.32674
59896,8.15815
59897,8.600316
59898,8.159496
59899,8.293533
59903,8.49095
59908,8.457012
59909,8.501749
59910,8.458033
59912,8.336879
59913,8.577148
59914,8.371669
59916,8.324125
59918,8.219156
59919,8.2993355
59923,8.201773
59926,8.181686
59928,8.4653015
59929,7.9440274
59931,8.054855
59933,8.5182085
59934,8.335402
59937,8.361095
59938,8.288481
59939,8.218973
59942,8.134064
59944,8.508867
59947,8.2639885
59949,8.314141
59957,8.114317
59958,8.409455
59959,8.198264
59963,8.226919
59967,8.170786
59969,7.989625
59970,8.500287
59971,8.312801
59975,8.112163
59977,8.17868
59979,8.324541
59980,8.556869
59982,8.195
59983,8.121918
59985,8.288747
59987,8.10833
59988,7.76967
59990,8.585925
59992,8.431938
59994,8.387298
59997,8.316507
60010,8.169753
60012,7.845564
60014,8.187319
60017,8.135405
60025,8.577218
60030,8.234957
60031,8.025038
60032,7.676764
60036,8.070155
60038,8.101734
60044,8.395535
60045,8.0240135
60046,8.688563
60049,8.018269
60050,8.280214
60051,8.056778
60054,8.396945
60055,8.310458
60056,8.208296
60058,8.158384
60059,7.565807
60062,8.426739
60064,8.246067
60069,8.379784
60079,8.21216
60081,8.19879
60082,8.296255
60083,7.9954696
60085,8.592373
60087,8.0385475
60088,8.318207
60089,8.219059
60090,8.3378525
60091,8.292482
60094,7.850931
60096,8.602736
60097,8.389783
60100,8.235588
60101,8.074619
60102,8.249525
60105,8.323084
60106,7.8368506
60108,8.271309
60109,7.888333
60110,8.474003
60111,8.084522
60113,8.197577
60118,8.038824
60121,8.419835
60122,8.446508
60127,8.381399
60131,8.224047
60133,8.019079
60134,8.207243
60135,8.075857
60141,8.399343
60143,7.7069697
60144,7.866846
60145,8.01798
60149,8.197
60151,8.278889
60154,8.327066
60155,8.070425
60159,8.520521
60162,8.122633
60163,8.524462
60164,8.484039
60165,8.265633
60166,8.251415
60168,7.900434
60170,8.2336445
60174,8.010777
60175,8.326025
60177,8.327061
60178,8.287058
60180,8.238794
60182,8.382543
60187,7.9916115
60190,7.9118867
60191,7.9887443
60193,8.387881
60194,8.342038
60196,8.349842
60197,8.430477
60199,8.269707
60201,8.115013
60202,8.280306
60204,8.344982
60209,8.22514
60213,8.42199
60214,7.9971123
60217,8.080498
60222,8.299009
60223,8.186657
60224,8.133484
60225,8.367612
60228,8.56058
60230,8.012096
60233,8.376951
60235,8.631395
60236,8.177685
60238,8.248743
60242,7.9301167
60243,8.195064
60245,8.420544
60246,8.128519
60247,8.165123
60249,7.8576484
60250,8.3371
60251,8.277112
60252,8.146912
60254,8.049372
60256,8.492386
60260,8.053333
60261,8.399405
60265,8.199148
60266,7.8973484
60269,8.010534
60270,8.180816
60275,8.443661
60278,8.246922
60283,8.21369
60284,8.307381
60287,8.110973
60288,7.9949274
60290,8.021128
60295,8.528614
60296,8.457714
60301,8.298395
60302,8.432102
60303,8.27239
60305,8.446028
60306,8.198366
60309,8.307528
60310,8.305358
60316,8.704883
60318,8.513543
60327,8.113272
60332,8.191994
60334,8.029211
60338,8.368116
60341,8.252844
60344,8.305214
60352,8.094586
60353,8.556928
60355,8.351634
60358,8.168069
60364,7.7022934
60367,8.246897
60368,8.263424
60369,8.22688
60370,8.112225
60375,8.278309
60377,8.306368
60379,8.322191
60380,8.331519
60381,8.117968
60392,8.361719
60393,8.657918
60397,8.287897
60400,8.195557
60403,8.127466
60405,8.031445
60406,8.249262
60407,8.62678
60408,8.077824
60415,8.297053
60417,8.141277
60418,7.914255
60422,8.308741
60424,8.354447
60433,8.528358
60434,8.478973
60438,8.427924
60442,8.450676
60443,8.01522
60444,7.986061
60448,8.53702
60449,8.152443
60451,8.13134
60453,8.211279
60454,7.9944267
60455,8.421995
60457,8.176435
60460,8.5278015
60462,8.352361
60463,8.338602
60464,7.9486566
60465,8.195442
60466,8.484486
60467,8.306492
60469,8.311033
60471,8.290168
60472,8.178052
60473,8.703161
60474,8.486377
60477,8.4024105
60479,8.110127
60481,8.371355
60483,8.138704
60486,8.363494
60487,8.226561
60495,8.445174
60496,7.816701
60497,8.121979
60502,8.4027195
60503,8.179323
60504,8.727975
60508,8.25274
60509,8.295333
60513,8.231699
60516,7.945639
60517,8.414035
60519,8.351765
60521,8.339904
60522,8.289418
60528,8.186953
60529,8.266727
60532,8.256647
60533,8.476402
60534,8.117308
60537,8.4183235
60541,8.370388
60545,8.28513
60548,8.5564
60549,8.485373
60551,8.249428
60552,8.149244
60554,8.5693445
60558,8.12072
60559,8.018404
60561,8.392681
60562,8.495836
60568,8.63388
60570,8.512209
60571,8.116288
60573,8.223399
60577,8.107431
60578,8.309013
60581,8.213396
60584,8.459231
60585,8.270475
60586,8.282429
60587,8.222145
60590,8.132263
60591,8.312288
60592,8.37392
60593,8.406872
60597,7.920694
60598,8.266363
60601,8.015094
60605,8.52001
60607,8.360372
60609,8.458969
60612,8.112567
60613,8.122524
60616,8.429752
60618,8.201378
60621,8.14427
60622,7.623449
60626,8.494339
60632,8.101732
60633,8.094099
60636,8.265023
60645,7.960955
60646,8.32331
60648,8.427765
60653,8.074906
60655,8.127285
60656,8.349564
60657,8.021177
60659,7.833836
60661,8.547039
60664,8.335426
60665,8.166489
60667,8.081752
60668,8.164867
60671,8.419965
60672,8.294071
60673,8.19068
60675,8.430449
60678,8.069092
60684,8.1870165
60685,8.297572
60687,8.849293
60689,8.499417
60690,8.114814
60691,8.081373
60692,8.244608
60693,8.242982
60694,8.151249
60695,8.075507
60697,8.558985
60698,8.208395
60699,8.417431
60700,8.234189
60702,8.321548
60705,8.541359
60716,8.277279
60717,8.161705
60719,8.408859
60721,8.13569
60727,8.106746
60729,7.914821
60731,8.268179
60734,8.185463
60738,8.348742
60741,8.703449
60742,8.716774
60745,8.391244
60746,8.26347
60748,8.355648
60749,8.561373
60750,7.961023
60753,8.252094
60755,8.415251
60758,8.578966
60759,8.241007
60760,8.462275
60761,8.281065
60762,8.355805
60768,8.441933
60773,8.100378
60778,8.170551
60782,8.226389
60783,8.482544
60784,8.1772785
60789,8.179417
60790,8.191743
60791,8.333902
60792,8.6461115
60793,8.547588
60797,7.945126
60798,8.369632
60799,8.332014
60806,8.430371
60809,8.093806
60818,8.32081
60823,8.311447
60829,7.9829245
60830,8.4154415
60831,8.340464
60833,8.196348
60834,8.365065
60837,7.9316244
60839,8.198647
60841,8.230797
60842,8.00943
60847,8.245417
60854,8.337624
60856,8.581655
60860,8.097178
60865,8.483008
60866,8.402533
60870,8.108043
60871,8.129819
60875,8.578144
60881,8.282075
60883,7.637834
60885,8.253721
60886,8.27558
60887,8.161977
60890,8.528957
60892,8.071979
60897,8.319258
60901,8.008582
60902,7.864466
60905,7.883686
60908,7.984264
60909,8.528452
60912,7.979161
60913,8.555265
60915,8.203027
60917,8.081228
60918,8.022791
60920,8.328037
60922,8.258223
60926,8.453644
60928,7.7408276
60929,8.083939
60934,8.457309
60935,8.298073
60936,8.291049
60938,8.313178
60949,8.54512
60951,8.170092
60952,8.228952
60953,8.082479
60954,8.269535
60958,8.373667
60961,8.210646
60964,8.228748
60967,8.086584
60968,7.985731
60971,8.509428
60972,8.177945
60974,8.188818
60975,8.037497
60976,8.3746
60981,7.9796133
60984,8.003693
60986,8.21069
60989,8.302147
60990,8.18997
60992,7.7140536
60994,8.156722
60995,8.353177
60996,8.092222
60998,8.182051
61006,8.317037
61007,8.563575
61008,8.359912
61009,8.297331
61012,8.498545
61013,7.830758
61015,8.49666
61022,8.626956
61023,8.202882
61027,8.13262
61029,8.240142
61030,8.450459
61031,8.019878
61033,8.718142
61036,7.962801
61037,8.246494
61040,8.301867
61042,8.2021675
61043,8.094733
61045,7.880965
61046,8.619901
61050,8.212788
61053,7.8694353
61063,8.468523
61069,8.541117
61070,8.241875
61072,8.128283
61075,8.286637
61076,8.3581295
61077,8.2161045
61079,8.309439
61081,8.287708
61083,8.159363
61085,8.194028
61093,8.180434
61094,8.190852
61102,8.087032
61103,8.015442
61104,7.703358
61106,8.342361
61107,7.9193797
61108,8.322491
61116,8.213758
61117,8.180925
61120,7.956615
61123,8.418023
61125,8.524452
61127,8.472361
61132,8.502236
61133,8.3126
61136,7.8958473
61138,8.219059
61139,7.987088
61141,7.904743
61142,8.430328
61143,8.131884
61146,8.122308
61147,8.278572
61160,8.441837
61161,8.162302
61162,8.208566
61164,8.476549
61166,8.050877
61167,8.090201
61168,8.437833
61169,8.206436
61174,7.913885
61175,8.161539
61179,8.072998
61180,8.123459
61181,8.294775
61183,8.286165
61184,8.009461
61190,8.411955
61192,8.36722
61197,8.374485
61198,7.843436
61199,8.029308
61203,8.351879
61205,7.9747243
61206,8.066793
61210,8.107619
61212,7.7378926
61219,8.415088
61221,8.180635
61224,8.344131
61226,8.237762
61229,8.137429
61230,8.403746
61234,8.198772
61235,8.357145
61236,8.425165
61237,8.489942
61238,8.528623
61242,8.139343
61245,8.05332
61249,8.362039
61250,8.361478
61251,8.272991
61254,8.201456
61257,8.1159935
61258,8.155909
61261,8.198345
61263,8.360718
61265,8.288784
61270,8.223513
61271,8.391456
61274,8.28563
61276,8.354497
61278,8.507768
61288,8.120636
61289,7.9078803
61296,8.020716
61298,8.161986
61301,8.412849
61303,8.169407
61306,8.408294
61308,8.407689
61311,8.036425
61315,8.6796055
61318,8.143415
61323,7.908659
61328,8.249252
61330,7.9631763
61331,8.581985
61332,8.281065
61342,8.491375
61345,7.9137826
61349,8.373409
61350,8.353596
61353,8.671181
61355,8.363434
61360,8.343905
61361,8.291459
61362,7.800632
61363,8.3026495
61364,8.1713085
61367,8.39926
61376,8.4583235
61379,8.244335
61381,8.29069
61382,8.022667
61383,8.051337
61384,7.9814906
61385,8.010635
61386,8.19516
61387,7.66244
61391,8.135233
61392,8.240382
61394,8.149136
61397,8.375498
61399,8.345171
61401,8.20532
61402,7.911726
61407,8.517957
61409,8.336765
61410,8.072268
61412,8.365723
61413,8.194586
61414,8.61149
61416,8.111567
61417,8.559842
61418,8.307549
61420,8.203298
61428,8.199326
61429,8.615299
61430,8.140465
61433,8.426444
61434,8.42118
61439,8.114827
61441,8.2824
61443,8.332226
61446,7.9829855
61447,8.044359
61448,8.366858
61449,7.938531
61455,8.322238
61459,8.216316
61460,8.224681
61462,8.183375
61463,7.7842402
61464,8.341497
61465,7.9888153
61467,8.404135
61470,8.318979
61475,8.106737
61477,8.215401
61479,7.924821
61480,8.333372
61482,8.030228
61485,8.236937
61486,7.9051223
61491,8.3257065
61492,8.350725
61497,8.261103
61498,8.090811
61501,8.251102
61504,8.141374
61506,8.474607
61508,8.387056
61509,7.9116917
61511,8.223319
61519,8.176001
61521,8.378542
61524,8.532115
61526,8.268621
61528,8.187916
61530,8.086863
61533,8.186391
61537,8.158485
61539,8.390667
61540,8.014099
61542,8.075901
61552,8.076625
61555,8.118004
61561,7.8722587
61563,8.416201
61564,7.998342
61565,8.253878
61568,8.381463
61570,8.298864
61571,8.317411
61572,8.302107
61573,8.437506
61583,8.313417
61586,8.034965
61588,8.160115
61591,7.92181
61597,8.323099
61600,8.315256
61603,8.076958
61605,8.190758
61609,8.540523
61610,8.419723
61616,8.323339
61617,8.162643
61619,8.257636
61624,8.5873785
61627,8.18973
61629,8.226208
61631,8.529138
61634,8.298546
61636,8.464785
61638,8.122219
61644,8.148388
61647,8.204117
61648,8.290346
61654,8.159841
61655,7.8309884
61656,8.139675
61657,7.8940144
61658,7.8169866
61661,8.383253
61664,8.167643
61667,8.215918
61668,8.395487
61673,8.210957
61674,7.918005
61675,8.30323
61676,8.306701
61677,8.518493
61678,8.303282
61681,8.05822
61682,8.299524
61684,7.9944377
61685,7.633254
61686,8.116514
61692,8.0226555
61693,8.12618
61694,8.312
61696,8.1799965
61702,8.254145
61703,8.159362
61704,8.664029
61707,8.091097
61709,8.558444
61711,8.1657295
61712,8.413178
61713,8.242615
61715,8.245752
61716,8.116999
61717,8.540269
61720,8.006199
61722,8.21958
61724,8.537834
61727,8.573247
61732,8.347628
61733,8.26474
61734,7.530462
61735,7.8249846
61736,8.339596
61738,8.415127
61743,8.466863
61744,8.053091
61745,8.069435
61747,8.583731
61749,8.6566305
61750,8.694145
61754,8.197195
61755,8.136053
61756,8.162109
61757,8.5267935
61758,8.021408
61761,8.449905
61765,8.364795
61766,8.439718
61768,8.20052
61771,7.781051
61775,8.145456
61780,7.655766
61783,8.108192
61786,8.273747
61787,8.247784
61790,8.090073
61792,8.153196
61795,7.94286
61798,8.509061
61799,8.736772
61800,8.650745
61801,8.019478
61803,7.9714103
61804,8.17515
61805,8.123335
61808,8.334454
61811,8.3652525
61813,8.31963
61816,8.079851
61817,7.961304
61818,8.493177
61821,8.221318
61822,8.418095
61825,8.150133
61826,8.342045
61827,8.215597
61828,8.422706
61832,8.070684
61837,8.338989
61840,8.4528675
61842,8.708287
61843,8.154524
61850,8.121714
61853,8.660898
61855,8.234089
61859,7.81454
61861,8.371294
61867,8.248518
61868,8.118263
61870,8.247026
61872,8.46656
61877,8.207847
61882,8.568644
61883,8.286749
61885,8.133356
61890,8.147371
61891,8.22835
61892,8.328423
61895,8.102167
61896,8.219286
61898,8.03372
61899,8.631959
61900,7.8436933
61901,8.116416
61902,8.07077
61908,8.309703
61909,8.313768
61911,8.310831
61914,8.2359295
61920,8.058538
61925,8.618689
61928,8.147357
61930,8.626139
61931,8.514938
61933,8.069608
61937,8.379752
61940,8.05023
61942,8.391283
61943,8.191479
61947,8.237809
61948,8.415606
61951,8.471424
61952,8.329374
61957,8.1106
61958,8.565718
61959,8.329712
61960,8.474211
61964,7.6481266
61967,8.341559
61968,8.244236
61972,7.946143
61973,8.310003
61974,8.091236
61977,7.9537005
61981,7.91028
61982,8.516617
61992,8.068983
61995,7.9234366
61997,8.513922
62001,8.068722
62007,8.676055
62010,8.373019
62013,7.992727
62014,7.96921
62015,8.434528
62017,8.088071
62018,8.255851
62023,8.0016365
62024,8.139416
62026,8.217734
62028,8.399294
62032,8.630197
62034,8.533091
62035,8.233225
62036,8.193806
62039,8.302148
62040,7.847751
62045,8.116169
62046,8.40709
62049,8.356461
62052,8.512159
62053,8.241719
62054,8.510721
62057,8.435455
62059,8.533413
62060,8.33408
62062,8.811174
62063,8.300949
62064,8.222109
62065,8.013659
62067,8.095664
62068,8.339613
62072,8.497888
62073,8.236238
62075,8.234638
62076,7.89948
62077,8.164104
62078,8.540688
62082,7.7056084
62085,8.299979
62086,8.2317
62088,8.233564
62091,8.2629795
62092,8.383884
62093,8.097111
62095,8.062069
62102,8.61806
62104,8.406578
62105,8.307934
62112,8.612255
62113,8.160832
62114,8.48074
62118,8.043126
62124,8.0889225
62126,8.062504
62127,8.36747
62130,8.421106
62131,8.073906
62136,8.186218
62137,8.395397
62138,8.366575
62139,8.306816
62141,8.257275
62143,8.418566
62144,8.29064
62145,7.9827633
62146,8.178258
62152,8.162149
62156,8.371475
62157,8.173937
62159,8.483846
62161,8.060551
62166,8.043213
62167,8.060831
62168,8.143745
62176,8.14625
62177,8.548367
62178,8.22379
62179,8.31461
62180,8.091194
62182,8.349251
62183,8.300832
62185,8.316835
62187,8.414066
62189,8.298475
62194,8.231785
62196,8.266329
62198,8.095932
62200,7.8343043
62204,8.138586
62205,8.312488
62212,8.113438
62213,8.565319
62214,8.212301
62216,8.021014
62218,8.110437
62220,8.575013
62222,8.299147
62224,8.126113
62226,8.258648
62235,8.168222
62239,8.432214
62242,8.315975
62243,8.225023
62245,8.215494
62247,7.7757416
62251,8.083245
62257,8.321055
62258,8.326438
62261,8.397114
62262,8.251211
62266,8.382002
62268,8.070103
62271,8.290972
62273,7.816577
62277,8.291571
62279,8.173691
62280,8.15159
62281,8.339926
62282,8.098289
62285,8.206755
62286,8.491738
62287,8.500292
62289,8.506235
62292,8.530066
62295,7.7422857
62296,8.18626
62298,8.295109
62299,8.239651
62301,8.215967
62302,8.257018
62303,8.24519
62304,7.936451
62310,8.19108
62317,8.205488
62319,8.514053
62322,8.348593
62323,8.426035
62324,8.0630455
62326,8.324635
62327,8.433231
62328,8.156221
62329,8.135072
62336,8.382618
62337,8.011032
62342,7.9995985
62344,8.438034
62346,8.281778
62348,8.653521
62351,8.252571
62352,8.312849
62356,8.294724
62357,8.039505
62359,8.521919
62361,8.007954
62363,7.971507
62365,8.410045
62366,8.135206
62367,7.898796
62379,8.365244
62381,8.133735
62386,8.274796
62389,8.305504
62393,8.246738
62397,8.011631
62398,8.595168
62399,8.432861
62401,8.208771
62402,8.49741
62403,8.243675
62406,8.091517
62408,8.496491
62414,8.08594
62416,8.236464
62419,8.056692
62420,8.095753
62421,7.812145
62424,8.190489
62428,8.599007
62429,8.474544
62432,8.228293
62434,8.293836
62438,8.395607
62439,8.20245
62440,8.547913
62441,8.366682
62442,8.2053585
62446,8.333372
62450,8.510207
62452,8.325069
62453,7.9980116
62454,8.324857
62457,8.041218
62458,8.451145
62461,8.458427
62466,8.227598
62467,8.282464
62469,8.243018
62471,8.536994
62475,8.562123
62476,8.451387
62477,8.287922
62478,8.081222
62479,7.983766
62484,8.202732
62485,8.350016
62486,8.065027
62488,8.521561
62492,8.251827
62493,8.470819
62496,7.96356
62497,8.5744
62499,8.271027
62500,8.271187
62504,8.484201
62506,8.293549
62510,8.089603
62511,8.159958
62517,8.39649
62521,8.024969
62522,8.270034
62527,8.249992
62528,8.418306
62529,8.159689
62531,8.111261
62534,7.715745
62540,7.943698
62542,8.203007
62543,8.412512
62545,8.361381
62547,8.339367
62549,8.861954
62550,8.406227
62551,8.091323
62557,8.105259
62558,8.451412
62559,7.692332
62560,8.302733
62561,7.970852
62564,8.706261
62565,8.524596
62569,7.831727
62570,8.530803
62573,8.310328
62576,8.164125
62577,8.098244
62584,8.163133
62585,8.213734
62589,8.340506
62590,8.770801
62594,8.305282
62596,8.400864
62598,8.426422
62599,8.598444
62602,8.317181
62614,8.405462
62622,8.000362
62624,8.321379
62627,8.215525
62629,8.60252
62630,8.495409
62631,8.254858
62635,8.127701
62640,8.188017
62641,8.3144045
62642,7.9237547
62643,8.052095
62645,8.488291
62653,8.202528
62654,8.162115
62661,8.281992
62668,8.09009
62670,8.399686
62672,8.405847
62676,7.9702754
62678,8.353624
62680,8.202389
62682,8.112843
62684,8.312592
62687,8.154665
62688,8.173604
62693,8.462717
62699,8.180918
62700,8.172966
62703,7.8517413
62705,7.97726
62706,8.350887
62707,8.270994
62709,8.442857
62712,8.421291
62716,8.458084
62717,8.230684
62719,8.041359
62720,8.228722
62721,7.7972603
62724,8.379576
62726,8.379602
62727,7.8456864
62730,8.172264
62731,7.8833637
62732,7.873795
62734,8.245016
62737,8.321993
62738,8.089044
62739,8.35293
62742,8.364792
62746,8.2209
62747,8.502871
62748,8.552929
62751,8.319099
62756,8.1486845
62757,7.683961
62758,8.753611
62760,8.347952
62764,8.197972
62767,8.684227
62769,8.060211
62770,8.074858
62772,8.376771
62775,8.163029
62778,8.516124
62780,8.510715
62783,8.089514
62784,7.9306397
62785,8.674102
62786,7.990851
62789,8.023373
62790,8.300992
62791,8.504612
62796,7.7866263
62797,8.598569
62803,8.079575
62804,8.235798
62808,8.023254
62809,8.240709
62815,7.942601
62817,8.128414
62821,8.504312
62822,8.203362
62823,8.203184
62825,8.046256
62828,7.9869514
62830,7.9908442
62831,8.374367
62834,8.469997
62838,8.308458
62840,8.060551
62842,8.305448
62846,8.329706
62847,8.087974
62850,8.325538
62852,8.001764
62856,8.121673
62860,8.218309
62861,8.415524
62862,8.017271
62863,8.363385
62866,8.202968
62868,8.179087
62869,8.200371
62870,8.466021
62874,8.050375
62875,8.147192
62876,7.987862
62882,8.21905
62883,8.116515
62884,7.9004207
62885,8.345269
62886,8.166304
62887,8.667108
62889,8.316132
62892,8.13228
62894,8.184954
62895,8.337253
62901,8.429262
62903,8.114304
62905,7.6947284
62906,8.184366
62907,8.045908
62908,8.227379
62909,8.014654
62910,8.53012
62911,8.297884
62912,8.233318
62916,7.744339
62918,8.0563755
62920,7.8784595
62922,8.285946
62925,8.369298
62926,8.0633745
62928,8.188039
62930,8.425419
62938,8.159712
62939,7.9037676
62941,7.874341
62942,8.002084
62944,8.354832
62949,8.223779
62950,8.206623
62952,8.162575
62953,8.647153
62954,8.475366
62957,8.119798
62959,8.068784
62960,8.259459
62962,7.909711
62963,8.318966
62966,8.495753
62967,8.387799
62974,8.233334
62976,8.344614
62977,8.328483
62980,8.13311
62982,8.226942
62985,7.664085
62988,8.644676
62992,8.244535
62997,7.899672
62999,8.559361
63006,8.347761
63008,8.238602
63013,8.178809
63017,8.098716
63020,8.246758
63021,8.146458
63022,8.417427
63023,8.224011
63026,8.099977
63028,8.296097
63033,8.007024
63036,8.438427
63037,8.113384
63039,8.109041
63041,8.401575
63042,7.8104014
63044,7.668999
63046,8.1284275
63047,8.069988
63054,8.107524
63056,8.232735
63057,8.334328
63058,7.8068423
63059,8.221529
63061,7.759448
63062,8.401029
63063,8.304033
63064,8.193331
63069,8.159622
63072,8.118266
63074,8.297064
63076,8.241949
63077,8.356087
63078,8.421493
63080,8.314598
63084,8.07631
63085,8.146065
63088,8.028637
63089,8.343861
63090,7.8850636
63091,8.385218
63094,7.89834
63095,8.295375
63096,8.143673
63101,7.8771834
63102,8.362002
63104,8.025051
63107,8.040443
63108,8.043875
63110,7.8699193
63111,7.950081
63112,8.076414
63114,8.171447
63116,8.286699
63117,7.986136
63118,8.2545185
63120,7.9138203
63121,8.21155
63122,8.386856
63126,8.549464
63127,8.2159
63128,7.9577956
63130,8.094566
63132,8.442907
63133,8.53621
63134,8.24227
63135,8.230318
63139,7.8447485
63152,8.467682
63155,8.359018
63157,7.9614663
63158,7.9617763
63159,7.941633
63161,7.9684334
63163,8.205408
63165,8.567259
63167,8.350317
63171,8.50867
63173,7.9702826
63175,7.9586444
63177,8.213183
63183,8.415977
63185,8.179746
63187,8.051905
63190,7.8399367
63191,8.545904
63192,8.10465
63196,8.113878
63199,8.418702
63202,8.159583
63203,8.235983
63204,8.522428
63212,8.389769
63217,8.280878
63219,8.160059
63227,8.049507
63229,8.036347
63230,8.466626
63231,8.34105
63235,8.3163395
63238,8.231741
63239,8.6652155
63240,8.114359
63244,8.227883
63245,8.554545
63251,8.411984
63255,8.325764
63256,7.7990527
63257,8.481128
63258,8.287363
63260,8.2715
63261,8.345822
63266,8.1563225
63269,8.077609
63272,8.030863
63276,8.160234
63278,8.216987
63285,8.061148
63292,8.371525
63293,8.413682
63294,8.41496
63297,8.4326315
63302,8.039009
63307,8.237499
63312,8.226023
63313,7.982273
63316,8.258917
63317,8.357183
63321,8.4043865
63323,8.347596
63324,8.551262
63328,8.087845
63332,8.120228
63333,8.184906
63336,8.439232
63337,8.25011
63341,8.345714
63342,7.9334884
63345,7.9481936
63346,8.309823
63350,8.09166
63352,8.064414
63354,8.01457
63356,8.204278
63359,8.192734
63361,8.397968
63363,8.287032
63365,8.37986
63366,8.451219
63373,8.503784
63380,8.457796
63383,8.254583
63385,8.177255
63387,8.106797
63394,8.333277
63395,7.910508
63404,8.415661
63405,8.516259
63406,8.038765
63408,8.103281
63409,8.096016
63410,8.433702
63413,8.390951
63424,8.15189
63426,8.324684
63431,8.003863
63433,8.015818
63439,8.027692
63441,8.388519
63442,8.445096
63443,8.291712
63444,8.28323
63445,8.153137
63448,8.081475
63451,8.3173
63452,8.189235
63455,8.173648
63471,8.066542
63473,8.168074
63475,8.244509
63477,8.205725
63479,8.107451
63480,8.257915
63481,8.071603
63482,8.436701
63484,8.041372
63487,8.14547
63491,8.137744
63492,8.353839
63495,8.186729
63498,8.208693
63499,8.352557
63504,8.009926
63505,8.304886
63506,8.3803215
63508,7.818762
63509,8.327093
63510,8.126172
63522,8.196672
63527,8.073601
63530,8.364619
63531,7.8261065
63532,8.352204
63533,8.251806
63534,8.093536
63535,8.494245
63537,8.239626
63541,8.339002
63542,8.061056
63548,8.381739
63549,8.169384
63552,8.339943
63554,8.226871
63556,8.188997
63557,8.034603
63560,8.512044
63561,8.346516
63563,8.099844
63564,8.211126
63568,7.90546
63570,8.308428
63573,8.151924
63574,7.7736354
63580,8.257637
63591,8.2528925
63593,8.282832
63596,8.543061
63599,8.440635
63600,7.969994
63601,8.247963
63602,8.556582
63606,8.249268
63610,8.323404
63611,8.10197
63612,8.29793
63614,8.276798
63616,8.284298
63617,8.494158
63619,8.206688
63620,7.8918805
63621,8.214041
63622,8.458964
63624,8.430437
63627,8.144973
63628,8.112364
63629,7.8836937
63630,8.259083
63636,8.119667
63643,7.70002
63645,8.139982
63646,8.366352
63647,8.285568
63648,8.369423
63649,7.8754144
63650,8.212022
63652,8.466541
63656,8.188976
63660,8.322134
63661,8.15103
63663,8.269541
63665,8.216482
63666,8.133223
63672,8.394045
63676,8.379682
63679,7.8369412
63681,8.1033945
63683,8.497683
63684,7.9887667
63688,8.356623
63689,8.205419
63690,8.492803
63693,8.110474
63704,8.353233
63706,8.477507
63710,8.428577
63711,8.186138
63714,7.9934506
63715,8.475452
63716,8.294981
63717,8.1342125
63719,7.6531754
63720,8.278053
63721,7.9067235
63722,8.332369
63725,8.372122
63727,8.085613
63729,7.8001523
63733,8.454592
63735,8.171328
63736,8.358667
63751,7.9635777
63756,8.365332
63764,8.173582
63769,8.103596
63771,8.259079
63773,8.083321
63774,8.169376
63775,8.376952
63781,8.569509
63783,7.74327
63785,8.113066
63788,8.532443
63789,8.001661
63791,8.170824
63792,8.144234
63793,8.0388365
63800,8.391989
63802,8.301336
63808,7.8884273
63812,7.984332
63816,7.9208736
63819,7.9248323
63822,8.400961
63823,8.210502
63825,8.306181
63828,8.162104
63829,8.296637
63831,8.201016
63832,8.58209
63836,8.099844
63837,8.370828
63838,8.022725
63839,8.17761
63840,8.291707
63842,8.430933
63844,8.079888
63846,7.7584147
63849,8.15818
63850,8.301451
63852,8.243484
63854,7.9161158
63860,8.28873
63863,8.407051
63864,8.028554
63867,8.054276
63868,8.017672
63871,8.021575
63873,7.647672
63884,8.03663
63887,8.264418
63889,8.13199
63890,8.290731
63892,8.300655
63894,8.471729
63901,8.565675
63907,8.421892
63922,8.425122
63927,8.300043
63930,8.108934
63931,8.578642
63934,7.7910953
63937,8.573073
63938,8.157135
63945,8.337488
63946,8.067663
63947,8.553103
63948,8.314775
63950,8.039313
63951,8.400375
63952,8.608148
63954,7.928536
63961,8.357717
63963,8.389547
63964,7.916734
63966,8.387023
63967,8.283838
63974,8.26984
63975,8.272134
63977,8.739151
63978,8.06199
63985,7.995924
63987,8.373224
63993,8.240784
63994,8.307758
63995,8.24175
64007,7.983294
64009,8.223592
64012,8.265074
64015,8.386002
64016,8.522836
64017,8.109119
64018,7.991827
64021,8.346619
64030,8.669906
64031,7.9190426
64033,8.592097
64034,8.144491
64036,7.816917
64037,8.228708
64041,8.254781
64043,8.409906
64048,8.441915
64050,8.49942
64055,7.6724987
64056,8.37825
64063,8.323857
64066,8.311916
64069,8.502431
64073,8.431116
64075,8.22921
