id,target
150037,8.378782
150038,8.232898
150040,8.063231
150044,7.9202113
150045,8.129259
150048,8.379267
150049,8.154805
150051,8.158443
150052,8.251307
150053,8.416999
150054,8.204071
150055,8.184301
150058,7.9057326
150059,8.484357
150060,8.419823
150061,8.584689
150063,7.9890933
150065,8.226931
150075,7.8204565
150081,8.22686
150082,8.468317
150083,8.417474
150084,8.111458
150086,8.266403
150088,8.122682
150090,8.181417
150092,8.1707945
150095,8.651919
150096,8.524967
150097,8.378008
150100,7.9966116
150101,8.358337
150105,7.780132
150108,8.554472
150109,8.458775
150114,8.547432
150117,8.407506
150118,8.322953
150119,8.176296
150122,8.418542
150126,8.258318
150130,8.235175
150134,8.38199
150135,8.305387
150137,8.311804
150139,8.345801
150147,8.293608
150149,8.274391
150150,8.421783
150153,8.471619
150156,8.227665
150158,8.30643
150159,8.111759
150161,8.442926
150163,8.246553
150166,8.196493
150169,7.9273987
150171,8.156317
150172,8.347268
150173,8.336594
150174,8.602933
150186,8.290356
150189,8.001572
150194,8.434288
150203,8.059796
150204,8.33878
150205,8.396103
150206,8.111756
150207,8.210077
150209,7.808486
150210,8.429165
150211,8.350257
150212,8.261404
150213,8.170926
150215,8.263524
150217,8.452776
150220,8.109125
150224,8.343805
150229,8.325123
150232,8.077497
150234,8.287834
150236,8.302104
150237,8.562994
150238,7.6427183
150241,8.13163
150243,8.2933035
150244,8.127508
150247,8.152266
150248,8.280094
150249,8.475731
150250,8.718938
150254,7.9423394
150255,8.147773
150259,8.309435
150261,8.240995
150262,8.327087
150267,8.297771
150271,8.368937
150274,8.399933
150276,8.320887
150277,8.229593
150278,8.242184
150282,8.230745
150283,8.010637
150286,7.987281
150288,8.358386
150295,8.14584
150296,8.117897
150297,8.207699
150298,8.971107
150300,8.365177
150301,8.198112
150304,8.033182
150305,8.2506695
150306,8.298119
150309,8.142988
150312,8.277071
150318,8.094528
150319,8.228186
150322,8.37281
150323,8.050543
150324,8.398115
150325,8.221201
150328,8.154057
150332,8.089056
150338,8.586944
150340,8.206396
150342,8.026948
150345,8.375055
150347,8.434734
150348,8.118557
150354,8.244613
150355,7.910954
150359,8.489805
150366,8.460989
150368,8.120901
150369,8.128614
150370,7.856817
150372,8.170457
150374,8.509955
150376,8.31912
150377,8.004524
150379,8.461479
150384,8.204636
150388,8.283192
150389,8.573486
150391,8.405283
150392,8.393986
150394,8.061275
150396,8.159637
150398,8.098424
150399,8.33013
150401,8.1215515
150402,7.8060913
150403,8.167517
150408,7.9958463
150411,8.37818
150412,7.972479
150414,8.056862
150416,8.266476
150418,8.349601
150420,8.031954
150421,8.008932
150423,8.466711
150424,8.086111
150429,8.334376
150433,8.25102
150438,8.384455
150440,8.5917635
150443,8.689797
150445,8.56322
150449,8.145666
150451,8.167985
150454,7.943258
150458,8.4000435
150459,8.262974
150462,8.089564
150463,8.474695
150470,8.337896
150471,8.326044
150472,7.8395195
150473,8.414585
150474,8.490438
150475,8.068403
150479,8.185094
150485,8.3787775
150487,8.305353
150488,8.095009
150489,8.42232
150495,8.112221
150496,8.251212
150497,8.07559
150498,8.128294
150499,8.028692
150501,8.372562
150502,8.253831
150503,8.352312
150504,8.535145
150507,8.016438
150509,8.218319
150510,8.304594
150512,8.516706
150515,7.978008
150518,8.066627
150519,8.0092125
150521,8.194343
150522,8.133606
150523,8.027957
150527,7.9874005
150528,8.262863
150530,8.276741
150532,7.8977365
150534,8.006941
150535,7.8864336
150537,8.243208
150539,8.260226
150540,8.192467
150542,8.062688
150545,8.1445465
150550,8.112902
150551,8.012231
150552,8.352686
150553,8.273874
150563,8.527429
150564,8.655137
150568,8.284561
150575,8.261492
150577,8.188158
150583,8.43663
150584,7.8661747
150585,8.248512
150588,8.311414
150589,8.3773985
150592,8.104435
150594,8.065491
150597,8.559643
150600,8.14505
150601,8.265675
150602,8.202026
150603,8.4177685
150604,8.111455
150609,8.388876
150611,8.089025
150613,7.922387
150618,8.331032
150619,7.952178
150620,8.296684
150621,8.303225
150623,8.154627
150629,8.087595
150636,8.422578
150641,8.39707
150644,8.440561
150645,8.530391
150647,8.300659
150651,8.337319
150655,8.72362
150658,8.086417
150661,7.996695
150662,8.178614
150663,8.635782
150666,8.290661
150671,7.9978013
150672,8.415429
150674,8.253233
150675,8.188854
150676,8.373824
150678,8.111795
150679,8.207878
150682,8.219696
150685,8.422085
150687,8.151612
150688,8.048224
150689,8.182157
150692,8.191717
150693,7.908373
150694,8.115536
150695,8.267786
150699,8.549585
150701,8.348005
150709,8.383099
150711,8.453983
150712,8.275181
150713,8.278578
150715,8.481293
150716,8.16983
150718,8.306257
150722,8.185772
150723,7.9126005
150724,8.326625
150726,8.373842
150727,7.8628917
150728,8.40934
150729,8.109728
150738,7.9278617
150741,8.279493
150745,8.447258
150746,8.504808
150752,7.9951253
150757,8.300951
150758,8.534228
150762,8.251781
150764,8.160086
150769,8.120087
150772,8.244733
150780,7.9698925
150782,8.108506
150785,8.27957
150788,8.243284
150789,8.63791
150793,8.463812
150794,8.414295
150801,8.377724
150804,8.2530365
150809,8.371691
150810,8.088793
150811,8.304998
150812,8.44945
150813,8.123446
150814,8.388454
150822,8.307156
150827,8.246553
150830,8.406582
150833,8.361624
150841,7.8168225
150844,8.358315
150847,8.449653
150850,8.170265
150854,8.092359
150856,8.438308
150859,8.026215
150862,8.336761
150863,8.0636425
150869,8.356896
150870,7.9491315
150872,8.116127
150873,8.471274
150874,8.456003
150876,8.269274
150879,8.072201
150880,8.222208
150882,8.423851
150883,7.9003096
150885,8.086395
150890,7.845307
150892,8.365879
150893,8.264734
150901,8.515623
150907,8.349657
150909,8.182208
150912,7.8493977
150913,8.117212
150916,8.067495
150917,8.502593
150918,8.395403
150922,8.261102
150931,8.294799
150932,8.116992
150934,8.390823
150935,8.380293
150937,8.345195
150938,8.213641
150940,7.8823404
150943,8.344872
150944,8.076972
150947,7.8853993
150948,8.430952
150951,8.076242
150955,8.118622
150957,8.2847595
150964,8.404135
150965,8.251272
150966,8.602261
150969,8.564085
150970,8.514179
150971,8.500068
150973,8.04137
150975,7.9385276
150976,8.402444
150977,8.31785
150983,8.024069
150985,8.086159
150990,8.327731
150992,8.096174
150996,8.393379
150997,8.226643
151000,8.513226
151001,8.480681
151004,8.312025
151006,8.287062
151007,7.9558454
151011,8.402444
151016,8.067044
151017,8.298282
151018,8.320713
151025,8.312534
151026,8.182224
151027,8.321916
151028,8.49292
151030,8.255852
151031,8.3000965
151035,8.1808605
151036,8.096542
151037,8.357431
151041,8.483839
151042,8.337356
151043,8.421045
151044,8.315305
151046,8.10265
151048,8.10283
151051,8.050983
151052,8.251526
151054,8.116674
151056,8.313469
151057,8.478939
151058,8.348637
151059,8.419486
151061,8.369223
151063,8.186718
151064,8.347826
151066,8.358826
151069,8.007433
151075,8.221719
151077,8.163557
151078,8.014866
151082,8.426651
151083,8.286352
151085,8.33754
151086,8.298943
151088,8.214998
151091,8.068779
151093,8.415673
151096,8.159269
151103,8.3314905
151104,8.043766
151105,8.179244
151106,8.448938
151107,8.18123
151110,8.071075
151112,8.15743
151113,8.080368
151115,8.4829
151120,8.40519
151121,8.290197
151123,7.9255934
151124,8.2630825
151132,8.123758
151135,8.001925
151141,8.173431
151145,8.234249
151146,8.453949
151148,8.458912
151149,8.363598
151156,8.373526
151157,8.062374
151159,8.375416
151160,8.438358
151161,8.0366745
151163,8.253752
151166,8.407328
151167,8.178373
151168,8.456415
151169,8.155788
151173,8.145357
151175,8.429025
151177,8.002182
151182,7.733551
151183,8.172298
151185,8.138046
151186,7.9619627
151188,8.359115
151191,8.312351
151196,8.212629
151197,8.462116
151200,8.2349
151203,8.172638
151208,7.9726653
151209,8.346747
151211,8.16707
151212,8.085445
151215,8.079209
151216,8.25629
151217,7.9934406
151221,8.516621
151225,8.225472
151227,8.242367
151228,8.230066
151232,8.305216
151235,8.154246
151239,8.175892
151242,8.71676
151243,8.189819
151245,8.2111435
151249,8.234441
151252,8.370115
151253,7.8742647
151254,8.319218
151255,8.229782
151257,8.339628
151259,8.226972
151260,8.226143
151261,7.986928
151262,8.49181
151269,8.018816
151270,8.231697
151272,8.283627
151275,8.3667755
151277,8.4705105
151280,8.533239
151281,8.27285
151283,8.23725
151286,8.42131
151287,8.253334
151289,8.177038
151291,8.290602
151293,8.147313
151299,8.409983
151300,8.168356
151301,8.328597
151302,8.191097
151303,8.58304
151304,7.9556093
151306,7.898217
151309,8.259764
151312,8.205009
151313,8.337301
151314,8.136663
151315,8.19403
151317,8.355387
151319,7.9959474
151320,8.564811
151322,8.214832
151325,7.9504952
151327,8.135464
151328,8.163607
151331,8.470389
151333,8.47246
151339,8.268265
151342,7.978234
151351,8.196295
151352,7.93288
151354,8.342332
151357,7.9529943
151358,7.9925685
151360,8.3680935
151361,8.3766575
151364,8.254816
151365,8.096083
151366,7.994047
151367,8.190771
151374,8.673924
151376,8.29594
151377,7.7971683
151384,8.444077
151385,8.028793
151386,8.24666
151389,8.563134
151390,8.459964
151391,8.286681
151392,8.3805065
151394,8.066647
151395,8.132294
151397,8.008688
151398,8.248262
151403,7.765435
151405,8.34424
151407,8.270941
151414,7.9511786
151417,8.142887
151419,7.890687
151421,8.166796
151422,8.292404
151426,8.153709
151427,8.179789
151428,8.278112
151429,8.45322
151430,8.360756
151431,8.2394
151432,8.282097
151435,8.207577
151436,8.125212
151440,8.369482
151442,8.273672
151443,7.9253917
151444,8.109613
151445,7.985132
151450,8.165041
151452,8.413455
151457,8.28594
151458,8.103127
151459,8.322034
151465,8.488506
151466,8.20249
151467,8.479189
151468,8.002614
151470,8.220646
151471,8.500367
151473,8.273054
151477,8.1573925
151481,7.9736466
151482,8.405887
151484,8.149083
151485,8.307766
151486,8.252432
151487,8.248623
151492,7.750943
151493,8.191465
151494,8.04648
151496,8.103148
151497,8.091144
151498,8.082501
151500,8.417205
151501,8.476204
151503,8.4300785
151504,8.101816
151513,8.303959
151514,8.363575
151515,8.322023
151516,8.380081
151517,8.237173
151520,8.395868
151523,8.086584
151527,8.499086
151529,8.629657
151532,8.443464
151534,8.199213
151536,8.10092
151542,8.47991
151545,8.390821
151546,8.179794
151548,8.184299
151551,8.020919
151552,8.526333
151554,8.52798
151560,8.258451
151561,8.666117
151562,8.27947
151563,7.971242
151565,8.417622
151567,8.384154
151568,8.3663435
151569,8.25375
151570,8.333107
151572,8.305212
151573,8.4653635
151574,8.102373
151575,8.403045
151578,8.313007
151585,8.0827465
151587,7.958814
151592,8.015269
151594,8.233466
151595,8.482924
151596,8.400539
151602,8.189676
151606,8.473146
151609,8.303223
151610,8.55054
151612,8.3317795
151613,8.26255
151614,8.11916
151618,8.48869
151628,8.282733
151629,8.330292
151632,8.106535
151636,8.384487
151638,8.384765
151641,8.463566
151643,8.304651
151644,8.240053
151645,8.4316025
151652,8.532679
151653,8.255194
151659,8.09855
151662,8.167614
151664,8.164177
151665,8.422916
151669,8.517548
151673,8.36211
151680,8.252363
151681,8.274576
151684,7.9579062
151686,8.204964
151689,8.547651
151691,8.306251
151692,8.157786
151696,8.162697
151700,8.415535
151703,7.9420033
151705,8.170998
151706,8.078159
151707,8.191434
151708,7.987566
151709,8.120462
151710,8.2792425
151713,7.988368
151718,7.6617517
151723,8.470263
151725,7.9130197
151727,8.288208
151728,8.258492
151730,8.202306
151731,7.7719126
151733,8.277597
151735,8.432429
151737,8.293362
151738,8.554592
151739,8.147978
151743,8.239128
151745,8.124596
151747,8.101067
151749,8.205137
151757,7.846119
151758,8.226928
151760,8.119099
151763,8.247795
151764,8.347209
151765,8.087132
151767,8.158265
151769,8.125013
151771,8.256602
151773,8.180625
151777,7.9868436
151779,8.169714
151780,8.007065
151783,8.144755
151784,8.40957
151787,8.457706
151788,8.3817215
151791,7.956854
151792,8.38373
151795,8.518764
151798,8.434837
151799,8.529042
151800,8.348664
151801,8.393768
151803,8.221051
151805,8.133428
151811,8.155001
151814,8.368559
151816,8.205711
151820,8.34189
151823,8.554505
151827,8.579258
151828,8.163944
151829,8.203705
151830,8.559511
151831,8.119033
151832,8.424141
151834,8.488432
151835,7.974525
151836,8.378201
151838,8.062218
151840,8.25584
151842,8.408911
151844,8.512808
151846,7.8095016
151847,8.282984
151851,8.08144
151853,8.162741
151865,8.008749
151866,8.377462
151868,8.187724
151870,7.9342813
151871,8.4763365
151872,8.414673
151874,8.218931
151876,8.369332
151877,8.432997
151882,8.4030285
151887,7.7501564
151889,8.204357
151890,8.43965
151891,8.246097
151892,8.408329
151895,8.3871975
151898,8.315243
151899,8.244726
151901,8.133228
151908,8.598094
151911,8.172012
151912,8.415966
151922,8.157434
151923,8.382899
151924,8.346497
151926,8.531482
151930,8.256375
151932,7.9241834
151933,8.604789
151936,8.073551
151939,8.36178
151941,8.340432
151945,8.320043
151946,8.275384
151949,8.114967
151953,8.248335
151954,8.392438
151955,7.9717536
151959,7.9945383
151960,8.13174
151961,8.544946
151964,8.143061
151968,8.180615
151973,8.161989
151975,8.004774
151981,8.434132
151987,8.19416
151992,8.058715
151996,7.9107547
151999,8.309151
152000,8.5261
152001,8.254257
152002,8.400368
152008,8.413061
152012,8.237106
152013,8.2160015
152018,8.180133
152022,8.213105
152024,8.301886
152030,8.452831
152031,8.099344
152033,8.169737
152037,8.03623
152040,7.9745493
152047,8.336575
152049,8.427111
152050,8.314939
152052,8.325898
152053,8.276863
152054,8.301167
152055,8.393888
152057,8.256636
152059,7.9682083
152060,8.044369
152063,7.9590187
152067,8.1631565
152070,8.37244
152071,8.425556
152072,8.055506
152073,8.279208
152074,8.396658
152077,8.279726
152078,8.299459
152081,7.6504188
152082,8.448922
152083,8.526476
152085,8.31778
152087,8.123129
152088,8.106899
152089,8.071432
152090,8.322823
152093,8.580695
152095,8.513494
152098,8.289811
152101,8.313845
152103,8.3577
152105,7.9183445
152107,8.16251
152113,8.29422
152117,8.079389
152118,8.06282
152119,8.26251
152121,8.201428
152123,8.65036
152125,8.365059
152131,7.7779164
152132,8.038733
152137,8.211267
152138,8.221376
152141,8.340847
152144,8.331188
152145,8.291729
152147,7.8802876
152151,8.277743
152152,8.1062355
152153,8.348417
152159,8.243052
152162,8.3609915
152163,8.247936
152165,7.8322406
152166,8.374612
152167,8.362307
152169,8.47736
152171,8.367694
152176,8.314388
152179,8.164911
152180,7.8298464
152182,8.255552
152184,8.107692
152187,8.273711
152190,8.259483
152197,8.350064
152198,8.00799
152199,8.298315
152200,8.423777
152205,8.283737
152209,8.220882
152211,8.369455
152212,8.460365
152214,8.142119
152220,8.139755
152222,8.294792
152223,8.065306
152224,7.973558
152230,8.324656
152231,7.9568357
152232,8.14386
152234,7.9445324
152235,8.359934
152239,8.367276
152242,8.013881
152243,8.0273075
152244,8.362213
152246,8.269302
152248,8.030354
152252,8.338673
152253,8.271461
152254,8.217639
152259,8.33445
152260,8.073971
152263,7.7808156
152266,8.314037
152273,8.151997
152274,8.379686
152275,7.834155
152277,8.159546
152283,8.39385
152288,8.328621
152293,8.382576
152295,8.140061
152296,8.5777025
152298,8.254409
152299,8.338755
152306,8.205332
152311,8.197693
152312,8.2794285
152317,8.457415
152319,8.066261
152321,8.200646
152322,8.044157
152323,8.094434
152327,8.199907
152335,8.160919
152337,7.991284
152341,8.157052
152343,8.432886
152345,8.240594
152348,8.248924
152352,8.372343
152355,8.078777
152362,7.8883214
152365,8.362156
152370,8.231919
152373,8.343099
152374,8.1145
152375,8.081287
152381,8.334667
152382,8.039291
152386,8.1873
152387,8.248443
152389,8.296187
152390,8.169958
152393,8.5455
152395,8.115641
152396,8.041489
152398,8.1092
152399,8.447508
152405,7.795285
152406,8.325096
152407,8.010582
152409,8.408764
152410,8.193712
152411,8.259791
152413,8.15112
152416,7.7535887
152417,8.119561
152418,8.114181
152420,8.319385
152423,7.8836045
152427,7.9537907
152428,8.256758
152429,8.110086
152431,8.302525
152433,8.307821
152437,8.190449
152440,8.120811
152444,8.160079
152445,8.346182
152446,8.247499
152448,8.0379505
152449,8.443228
152450,7.9579244
152451,8.027832
152453,8.101088
152454,8.021292
152457,8.379175
152458,8.383247
152459,7.7373004
152461,8.450754
152463,8.316532
152465,8.11554
152467,8.123597
152468,8.208141
152470,8.170687
152471,8.493856
152472,8.1665
152473,8.063089
152475,8.324426
152482,8.560536
152485,8.361581
152490,8.346271
152492,8.018386
152494,8.360031
152498,8.187813
152503,8.320665
152507,8.366725
152513,8.0424385
152518,7.932265
152519,8.401781
152521,7.7006264
152522,8.272568
152523,8.300369
152525,8.106781
152527,8.335262
152530,8.141032
152532,8.377836
152533,8.315311
152536,8.31122
152538,8.100805
152543,8.363899
152545,8.218263
152547,8.452681
152552,8.279901
152555,8.047493
152557,8.2806
152558,8.178555
152559,8.469454
152561,8.46232
152562,8.037018
152563,7.8770366
152564,8.090051
152565,8.343416
152567,8.073868
152572,7.8831644
152573,8.1588
152577,8.330175
152581,8.396595
152584,8.480946
152587,8.279318
152588,8.325285
152589,8.103161
152590,7.9375405
152597,8.200489
152599,8.041278
152601,8.096472
152602,8.28237
152604,8.172657
152606,7.9372826
152607,7.932881
152610,8.337378
152614,8.101763
152618,8.119665
152620,8.416979
152622,8.374577
152623,8.225048
152624,8.289228
152625,8.182327
152627,8.323585
152629,8.267008
152630,8.379959
152634,7.87954
152635,8.193583
152639,8.540447
152645,8.454117
152648,8.22967
152649,8.299614
152650,8.308653
152651,8.225254
152652,8.51783
152653,8.60224
152654,8.3661785
152657,8.354368
152664,8.182438
152665,8.325803
152668,8.082581
152671,8.624976
152672,8.050892
152680,8.100273
152681,8.057332
152682,8.202781
152686,8.407636
152687,8.12956
152688,8.511221
152691,8.491131
152693,8.248193
152694,8.406382
152695,8.131836
152698,7.9856324
152699,8.192688
152701,8.315529
152703,7.918853
152705,8.209532
152707,8.104111
152712,7.714589
152719,8.039164
152722,7.9715724
152724,8.591844
152725,8.293366
152730,8.116856
152731,8.023123
152732,8.256048
152735,8.37899
152736,8.312944
152740,8.321735
152742,8.097129
152745,8.468701
152746,8.307856
152748,7.8823752
152754,8.480634
152759,8.169738
152760,8.442986
152762,8.202374
152764,8.250981
152769,8.109641
152772,8.328617
152775,8.134848
152776,7.9404664
152777,8.025171
152780,7.932164
152781,8.266075
152785,8.3220005
152786,8.379949
152788,8.177513
152791,7.980313
152793,8.384868
152794,8.033788
152799,8.07951
152800,8.5963
152801,8.19449
152804,8.166121
152811,8.349335
152814,8.289431
152815,8.0396385
152819,8.089493
152820,8.057598
152821,8.35284
152822,8.564288
152825,8.125742
152829,8.119455
152830,8.448563
152835,8.025428
152836,8.343579
152837,8.27417
152838,8.2024975
152839,8.143412
152841,8.277845
152843,8.412958
152845,8.370199
152849,7.9691644
152850,8.074469
152854,8.145052
152855,8.400656
152857,8.22862
152862,8.462887
152863,8.461529
152866,7.951587
152867,8.668541
152872,8.146809
152873,8.148371
152874,8.172279
152877,8.355048
152879,8.393616
152881,8.406399
152884,8.327371
152888,8.039288
152890,8.518234
152893,8.508308
152896,8.176295
152900,8.149666
152902,8.385997
152904,8.09697
152906,7.9831796
152912,8.331282
152914,8.48559
152917,8.091938
152918,8.46326
152922,7.863128
152923,8.261101
152928,8.359618
152930,8.420459
152931,8.285809
152933,7.9559426
152934,8.225853
152937,8.209076
152938,8.248875
152942,8.131851
152943,8.421312
152948,8.298203
152951,8.414978
152953,7.9993906
152954,8.18211
152955,8.24338
152957,8.148634
152961,8.548727
152963,8.083506
152964,8.400335
152965,8.036833
152966,8.512828
152969,8.293254
152970,8.0728655
152981,7.9374967
152983,8.028693
152985,8.389487
152988,8.099905
152989,8.101915
152992,8.318768
152993,8.496563
152996,8.11772
152997,8.288588
153004,8.137578
153007,8.157456
153010,8.261848
153011,8.111176
153013,7.9598947
153014,8.403085
153015,8.217155
153018,8.329617
153021,8.253828
153022,8.514279
153023,8.315654
153024,8.329
153028,7.985068
153029,8.446274
153031,8.2058
153033,7.9880934
153038,8.153244
153040,8.104524
153042,8.138517
153049,8.194498
153055,8.042759
153058,8.419939
153060,8.089428
153065,8.597439
153066,8.057378
153068,8.280313
153070,8.3656845
153072,8.060689
153075,8.155479
153076,8.3979
153077,8.380627
153078,8.249127
153082,7.8698983
153084,8.223717
153085,8.3670225
153088,7.7697763
153092,8.293044
153093,8.395107
153097,8.447882
153098,7.937119
153103,8.049854
153112,8.453039
153113,8.071135
153116,8.3462715
153117,8.281213
153120,8.169722
153122,8.154893
153124,8.158599
153126,8.208061
153127,8.341966
153129,8.402513
153130,8.224562
153131,8.680067
153132,8.378843
153136,7.9731154
153137,8.405472
153140,8.34528
153141,8.097815
153146,8.25915
153147,8.297877
153148,8.502869
153150,8.23389
153151,8.228094
153154,7.955685
153155,8.014768
153161,8.065639
153167,8.164194
153171,8.314616
153172,8.35981
153179,8.343935
153180,8.2817135
153182,8.513635
153183,8.414913
153186,8.388133
153190,8.337957
153191,7.9750624
153192,8.343689
153193,8.30175
153194,8.513422
153196,8.211784
153197,8.522082
153205,8.243492
153206,8.400344
153207,8.398634
153208,8.371582
153213,7.8760366
153216,7.96064
153219,8.504675
153221,8.219063
153227,8.359655
153230,8.065945
153231,8.146223
153232,8.459541
153234,8.229498
153236,7.807854
153239,8.313193
153242,8.056665
153244,8.2688675
153246,7.973874
153249,8.163385
153250,8.172422
153253,7.9369836
153254,8.322063
153255,8.238089
153262,8.128319
153264,8.4042
153266,8.171222
153267,8.692458
153268,8.21435
153272,8.457036
153276,8.302341
153277,8.128381
153278,8.449057
153285,8.392622
153287,8.2855015
153290,8.356677
153291,8.461105
153294,8.294121
153295,8.020734
153297,8.340603
153303,8.319485
153304,7.963322
153306,7.938847
153307,8.519951
153312,8.303095
153319,8.533086
153320,8.009174
153321,8.376907
153323,8.45492
153325,8.266163
153326,8.190075
153327,8.119172
153329,8.456558
153330,8.320999
153331,8.234235
153333,7.802128
153334,7.934873
153335,8.285259
153338,8.339032
153339,8.304489
153340,8.310989
153342,8.285065
153344,8.348206
153347,8.324411
153349,8.480622
153356,8.437126
153360,8.5295925
153362,8.408243
153363,8.006871
153365,7.794593
153366,8.321056
153367,8.050119
153371,8.425762
153375,8.329586
153389,8.34979
153391,8.274899
153392,8.296992
153396,8.36413
153401,8.083887
153402,8.076323
153403,8.443231
153404,7.909484
153405,8.293526
153406,8.202683
153407,8.498477
153410,7.9940367
153418,8.252286
153429,8.305519
153430,8.040707
153432,8.427366
153433,8.303102
153438,8.277498
153439,8.00388
153441,8.261166
153443,7.9328537
153444,8.322109
153445,8.586252
153447,7.9982877
153448,8.114215
153449,8.3006
153450,8.373461
153452,8.066797
153455,8.464579
153458,8.206316
153459,8.268013
153463,7.9699183
153467,8.44596
153469,8.381546
153476,8.034256
153479,8.233334
153483,8.195034
153486,8.468384
153489,8.087521
153491,8.372331
153496,8.096723
153499,8.382149
153500,8.439868
153501,7.9106116
153504,8.307297
153507,8.408424
153508,8.533906
153510,8.059397
153511,8.217514
153512,8.064331
153514,8.334461
153515,8.021734
153522,8.469876
153527,8.373785
153528,8.1338825
153529,7.9961977
153530,8.077004
153532,8.179418
153534,8.183973
153535,8.280173
153537,8.345398
153539,8.358755
153540,8.360576
153545,7.9887633
153547,8.184095
153549,8.364445
153553,8.332336
153555,8.209635
153557,8.358627
153558,8.28566
153561,8.291869
153564,7.9457006
153566,8.308883
153567,8.180601
153568,8.09235
153573,8.327721
153574,8.29461
153575,8.220479
153579,8.236341
153580,7.872125
153583,8.235831
153584,7.8761168
153586,8.306219
153587,7.9781027
153588,8.344959
153590,8.213316
153592,7.9759054
153594,7.963831
153595,7.908461
153598,8.111311
153602,8.438452
153603,8.245145
153604,8.370274
153606,8.240921
153607,8.473457
153608,8.275257
153611,8.334357
153612,8.238009
153614,8.161562
153618,8.310507
153619,8.7157545
153620,8.288895
153623,8.234402
153624,8.414
153628,8.309854
153630,8.820108
153631,8.354029
153632,8.586492
153635,8.161623
153636,8.546533
153638,8.120802
153640,8.154585
153641,8.4218025
153645,8.279813
153646,8.211263
153647,8.018235
153648,8.322269
153649,7.7706056
153651,8.32757
153652,8.215685
153654,8.425997
153662,8.084786
153664,7.910569
153665,8.467005
153666,7.9097753
153667,8.235107
153668,8.019666
153670,8.058343
153677,8.34737
153678,8.189025
153685,7.687966
153687,8.088465
153691,8.283672
153692,7.8493834
153694,8.00845
153697,7.929
153699,8.158243
153702,8.207134
153707,7.755508
153708,8.040678
153709,8.138111
153712,8.17765
153713,8.281358
153715,8.677953
153724,8.046392
153725,8.286016
153729,8.405327
153731,8.523764
153732,8.215685
153733,8.438313
153735,8.046275
153738,7.8917227
153739,8.373387
153741,8.32886
153742,8.32925
153744,8.474245
153745,7.9655223
153760,8.275966
153761,8.507832
153765,8.552968
153772,8.143198
153776,8.377338
153777,7.8804207
153778,8.240486
153779,8.29932
153780,8.295519
153781,8.238983
153785,8.142804
153786,8.299067
153788,8.220392
153790,8.507581
153792,8.135309
153794,8.42709
153795,7.8775067
153797,8.171328
153798,8.21117
153800,8.287884
153801,8.168584
153802,8.342316
153803,8.105364
153804,8.398942
153805,8.303738
153806,8.209923
153810,8.291833
153816,8.234717
153821,8.118839
153824,7.9054008
153825,8.385372
153828,8.112705
153830,7.884725
153831,7.767674
153832,8.0798645
153837,8.044647
153838,7.9584837
153840,8.123394
153841,8.56358
153842,8.371231
153845,8.250396
153848,8.339395
153850,8.102915
153851,8.090346
153852,8.059258
153856,8.303377
153860,8.689291
153862,8.230544
153873,8.127037
153876,8.706759
153877,8.430233
153879,8.5022955
153880,8.492271
153883,8.353037
153884,8.3165655
153892,8.01199
153893,8.300518
153894,8.119668
153899,8.190029
153900,8.117282
153904,8.221823
153905,8.170183
153906,8.305975
153908,8.450227
153910,8.342921
153911,8.390049
153912,8.3441305
153913,8.361725
153914,8.436842
153915,8.16991
153916,8.193538
153920,8.153574
153926,7.9911194
153927,8.098545
153929,8.257732
153930,8.02829
153932,8.560096
153936,8.20068
153938,8.644412
153945,8.080378
153946,8.169878
153948,7.9440117
153950,7.8334856
153951,8.117395
153952,8.389322
153953,8.002613
153958,7.8326015
153961,8.4809475
153965,8.018269
153967,8.489156
153969,8.118874
153970,8.321539
153972,8.472456
153973,8.20056
153974,8.275894
153978,8.165539
153979,8.225157
153981,8.454945
153986,8.1078825
153987,7.8821177
153988,8.333231
153990,8.265329
153993,8.456129
153994,8.280193
153998,7.7759824
153999,7.600888
154000,8.506977
154002,8.169184
154004,8.395974
154005,8.0500145
154008,8.207468
154009,8.42244
154011,8.199535
154012,8.574945
154014,8.113218
154017,8.177055
154019,8.524662
154022,8.360338
154024,8.27778
154025,8.419781
154030,8.128545
154031,8.065029
154032,8.010525
154034,7.8715425
154035,8.086011
154042,8.23045
154044,8.032505
154046,8.258692
154047,8.366778
154049,8.598596
154054,8.167948
154057,8.354702
154059,8.162976
154060,8.1483555
154062,8.4158745
154063,7.78798
154066,8.424021
154069,8.294533
154070,8.282743
154075,8.31602
154077,8.265082
154083,8.492037
154084,8.620256
154085,8.261531
154086,8.326244
154089,8.017984
154097,8.202166
154098,8.108646
154102,8.185867
154104,8.484064
154107,8.018452
154109,8.323643
154111,8.185268
154112,8.106243
154113,8.37573
154114,8.363072
154115,8.155023
154119,8.36826
154121,8.238813
154124,8.349153
154125,8.373243
154130,8.264167
154132,8.5326185
154134,8.440688
154136,8.122843
154137,8.390446
154139,8.435958
154141,8.317645
154145,8.349623
154148,8.2655945
154149,8.227921
154150,8.344364
154159,8.307472
154163,8.233691
154164,8.208872
154165,8.289346
154168,8.441245
154172,8.28367
154175,8.53603
154182,8.233513
154183,8.461183
154184,8.18898
154197,8.255888
154200,8.514027
154201,8.361645
154203,8.073627
154204,8.157198
154216,7.785162
154218,8.371971
154221,8.203506
154222,8.244749
154223,8.214731
154226,8.312584
154228,8.35379
154230,8.48757
